Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741552605000,Client,2025-03-09T20:36:45.000Z,512,3025374378.666667,3025374890.666667
1741552608000,Client,2025-03-09T20:36:48.000Z,1976,3161166920,3161168896
1741552611000,Client,2025-03-09T20:36:51.000Z,192,3149697488,3149697680
1741552614000,Client,2025-03-09T20:36:54.000Z,0,3160925592,3160925592
1741552617000,Client,2025-03-09T20:36:57.000Z,0,3161803224,3161803224
1741552620000,Client,2025-03-09T20:37:00.000Z,0,3159949760,3159949760
1741552623000,Client,2025-03-09T20:37:03.000Z,0,3161059968,3161059968
1741552626000,Client,2025-03-09T20:37:06.000Z,0,3161424096,3161424096
1741552629000,Client,2025-03-09T20:37:09.000Z,0,3160428584,3160428584
1741552632000,Client,2025-03-09T20:37:12.000Z,0,3161554696,3161554696
1741552635000,Client,2025-03-09T20:37:15.000Z,0,3160992672,3160992672
1741552638000,Client,2025-03-09T20:37:18.000Z,0,3161623920,3161623920
1741552641000,Client,2025-03-09T20:37:21.000Z,1976,3160407488,3160409464
1741552644000,Client,2025-03-09T20:37:24.000Z,0,3164242080,3164242080
1741552647000,Client,2025-03-09T20:37:27.000Z,192,3158761344,3158761536
1741552650000,Client,2025-03-09T20:37:30.000Z,0,3161634176,3161634176
1741552653000,Client,2025-03-09T20:37:33.000Z,0,3163161968,3163161968
1741552656000,Client,2025-03-09T20:37:36.000Z,0,3157874496,3157874496
1741552659000,Client,2025-03-09T20:37:39.000Z,0,3161139984,3161139984
1741552662000,Client,2025-03-09T20:37:42.000Z,0,3161963024,3161963024
1741552665000,Client,2025-03-09T20:37:45.000Z,0,3160936928,3160936928
1741552668000,Client,2025-03-09T20:37:48.000Z,0,3160639568,3160639568
1741552671000,Client,2025-03-09T20:37:51.000Z,0,3161692400,3161692400
1741552674000,Client,2025-03-09T20:37:54.000Z,0,3160898240,3160898240
1741552677000,Client,2025-03-09T20:37:57.000Z,0,3161446192,3161446192
1741552680000,Client,2025-03-09T20:38:00.000Z,0,3160619064,3160619064
1741552683000,Client,2025-03-09T20:38:03.000Z,0,3160534824,3160534824
1741552686000,Client,2025-03-09T20:38:06.000Z,0,3161062352,3161062352
1741552689000,Client,2025-03-09T20:38:09.000Z,0,3162685904,3162685904
1741552692000,Client,2025-03-09T20:38:12.000Z,0,3160100896,3160100896
1741552695000,Client,2025-03-09T20:38:15.000Z,0,3160853792,3160853792
1741552698000,Client,2025-03-09T20:38:18.000Z,0,3161512016,3161512016
1741552701000,Client,2025-03-09T20:38:21.000Z,0,3160402480,3160402480
1741552704000,Client,2025-03-09T20:38:24.000Z,2120,1184819928,1184822048
1741552707000,Client,2025-03-09T20:38:27.000Z,192,0,192
1741552710000,Client,2025-03-09T20:38:30.000Z,0,0,0
