Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741552610000,10.39.69.99,10.39.69.99,2025-03-09T20:36:50.000Z,3596152832,4109803520,261582848,1027600384,1027600384
1741552610000,10.39.69.98,10.39.69.98,2025-03-09T20:36:50.000Z,3579367424,4109803520,277577728,1027600384,1027600384
1741552620000,10.39.69.99,10.39.69.99,2025-03-09T20:37:00.000Z,2961969152,4109803520,821719040,1027600384,1027600384
1741552620000,10.39.69.98,10.39.69.98,2025-03-09T20:37:00.000Z,2920210432,4109803520,862683136,1027600384,1027600384
1741552630000,10.39.69.99,10.39.69.99,2025-03-09T20:37:10.000Z,2961252352,4109803520,822435840,1027600384,1027600384
1741552630000,10.39.69.98,10.39.69.98,2025-03-09T20:37:10.000Z,2919108608,4109803520,863780864,1027600384,1027600384
1741552640000,10.39.69.99,10.39.69.99,2025-03-09T20:37:20.000Z,2960887808,4109803520,822784000,1027600384,1027600384
1741552640000,10.39.69.98,10.39.69.98,2025-03-09T20:37:20.000Z,2917634048,4109803520,865255424,1027600384,1027600384
1741552650000,10.39.69.99,10.39.69.99,2025-03-09T20:37:30.000Z,2961137664,4109803520,822542336,1027600384,1027600384
1741552650000,10.39.69.98,10.39.69.98,2025-03-09T20:37:30.000Z,2917416960,4109803520,865468416,1027600384,1027600384
1741552660000,10.39.69.99,10.39.69.99,2025-03-09T20:37:40.000Z,2960310272,4109803520,823345152,1027600384,1027600384
1741552660000,10.39.69.98,10.39.69.98,2025-03-09T20:37:40.000Z,2917675008,4109803520,865210368,1027600384,1027600384
1741552670000,10.39.69.99,10.39.69.99,2025-03-09T20:37:50.000Z,2960678912,4109803520,822960128,1027600384,1027600384
1741552670000,10.39.69.98,10.39.69.98,2025-03-09T20:37:50.000Z,2917593088,4109803520,865292288,1027600384,1027600384
1741552680000,10.39.69.99,10.39.69.99,2025-03-09T20:38:00.000Z,2961862656,4109803520,821817344,1027600384,1027600384
1741552680000,10.39.69.98,10.39.69.98,2025-03-09T20:38:00.000Z,2917658624,4109803520,865230848,1027600384,1027600384
1741552690000,10.39.69.99,10.39.69.99,2025-03-09T20:38:10.000Z,2962042880,4109803520,821628928,1027600384,1027600384
1741552690000,10.39.69.98,10.39.69.98,2025-03-09T20:38:10.000Z,2916937728,4109803520,865951744,1027600384,1027600384
1741552700000,10.39.69.99,10.39.69.99,2025-03-09T20:38:20.000Z,2961772544,4109803520,821891072,1027600384,1027600384
1741552700000,10.39.69.98,10.39.69.98,2025-03-09T20:38:20.000Z,2916798464,4109803520,866091008,1027600384,1027600384
1741552710000,10.39.69.99,10.39.69.99,2025-03-09T20:38:30.000Z,2961940480,4109803520,821727232,1027600384,1027600384
1741552710000,10.39.69.98,10.39.69.98,2025-03-09T20:38:30.000Z,2916655104,4109803520,866226176,1027600384,1027600384
