Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741552605000,10.39.69.99,10.39.69.99,2025-03-09T20:36:45.000Z,9.333333,364540475.333333
1741552605000,10.39.69.98,10.39.69.98,2025-03-09T20:36:45.000Z,358923307.333333,9.333333
1741552608000,10.39.69.99,10.39.69.99,2025-03-09T20:36:48.000Z,0,380885608
1741552608000,10.39.69.98,10.39.69.98,2025-03-09T20:36:48.000Z,376747814.218645,0
1741552611000,10.39.69.99,10.39.69.99,2025-03-09T20:36:51.000Z,0,379625782
1741552611000,10.39.69.98,10.39.69.98,2025-03-09T20:36:51.000Z,373834016.694491,0
1741552614000,10.39.69.99,10.39.69.99,2025-03-09T20:36:54.000Z,0,380916641
1741552614000,10.39.69.98,10.39.69.98,2025-03-09T20:36:54.000Z,372668000,0
1741552617000,10.39.69.99,10.39.69.99,2025-03-09T20:36:57.000Z,0,380904682
1741552617000,10.39.69.98,10.39.69.98,2025-03-09T20:36:57.000Z,375476299.866131,0
1741552620000,10.39.69.99,10.39.69.99,2025-03-09T20:37:00.000Z,0,380878180
1741552620000,10.39.69.98,10.39.69.98,2025-03-09T20:37:00.000Z,375406285.141903,0
1741552623000,10.39.69.99,10.39.69.99,2025-03-09T20:37:03.000Z,0,380963313
1741552623000,10.39.69.98,10.39.69.98,2025-03-09T20:37:03.000Z,374933765.687583,0
1741552626000,10.39.69.99,10.39.69.99,2025-03-09T20:37:06.000Z,0,380931848
1741552626000,10.39.69.98,10.39.69.98,2025-03-09T20:37:06.000Z,378399610.684474,0
1741552629000,10.39.69.99,10.39.69.99,2025-03-09T20:37:09.000Z,0,380921869
1741552629000,10.39.69.98,10.39.69.98,2025-03-09T20:37:09.000Z,372712895.193591,0
1741552632000,10.39.69.99,10.39.69.99,2025-03-09T20:37:12.000Z,0,380976383
1741552632000,10.39.69.98,10.39.69.98,2025-03-09T20:37:12.000Z,374997195.594126,0
1741552635000,10.39.69.99,10.39.69.99,2025-03-09T20:37:15.000Z,0,380920194
1741552635000,10.39.69.98,10.39.69.98,2025-03-09T20:37:15.000Z,375171433.722871,0
1741552638000,10.39.69.99,10.39.69.99,2025-03-09T20:37:18.000Z,0,380949309
1741552638000,10.39.69.98,10.39.69.98,2025-03-09T20:37:18.000Z,375033853.137517,0
1741552641000,10.39.69.99,10.39.69.99,2025-03-09T20:37:21.000Z,0,380921275
1741552641000,10.39.69.98,10.39.69.98,2025-03-09T20:37:21.000Z,374602734.244748,0
1741552644000,10.39.69.99,10.39.69.99,2025-03-09T20:37:24.000Z,0,381245824
1741552644000,10.39.69.98,10.39.69.98,2025-03-09T20:37:24.000Z,375469546.942867,0
1741552647000,10.39.69.99,10.39.69.99,2025-03-09T20:37:27.000Z,0,380681789
1741552647000,10.39.69.98,10.39.69.98,2025-03-09T20:37:27.000Z,375150832.721202,0
1741552650000,10.39.69.99,10.39.69.99,2025-03-09T20:37:30.000Z,0,380944367
1741552650000,10.39.69.98,10.39.69.98,2025-03-09T20:37:30.000Z,375093576.101469,0
1741552653000,10.39.69.99,10.39.69.99,2025-03-09T20:37:33.000Z,0,381213738
1741552653000,10.39.69.98,10.39.69.98,2025-03-09T20:37:33.000Z,375090677.796327,0
1741552656000,10.39.69.99,10.39.69.99,2025-03-09T20:37:36.000Z,0,380617744
1741552656000,10.39.69.98,10.39.69.98,2025-03-09T20:37:36.000Z,373220746.328438,0
1741552659000,10.39.69.99,10.39.69.99,2025-03-09T20:37:39.000Z,0,380947422
1741552659000,10.39.69.98,10.39.69.98,2025-03-09T20:37:39.000Z,375431632.966300,0
1741552662000,10.39.69.99,10.39.69.99,2025-03-09T20:37:42.000Z,0,380969604
1741552662000,10.39.69.98,10.39.69.98,2025-03-09T20:37:42.000Z,375252640.614562,0
1741552665000,10.39.69.99,10.39.69.99,2025-03-09T20:37:45.000Z,0,380947250
1741552665000,10.39.69.98,10.39.69.98,2025-03-09T20:37:45.000Z,435389056.742323,0
1741552668000,10.39.69.99,10.39.69.99,2025-03-09T20:37:48.000Z,0,380876406
1741552668000,10.39.69.98,10.39.69.98,2025-03-09T20:37:48.000Z,437669104.507513,0
1741552671000,10.39.69.99,10.39.69.99,2025-03-09T20:37:51.000Z,0,380993375
1741552671000,10.39.69.98,10.39.69.98,2025-03-09T20:37:51.000Z,375046209.612817,0
1741552674000,10.39.69.99,10.39.69.99,2025-03-09T20:37:54.000Z,0,380968143
1741552674000,10.39.69.98,10.39.69.98,2025-03-09T20:37:54.000Z,360383978.652435,0
1741552677000,10.39.69.99,10.39.69.99,2025-03-09T20:37:57.000Z,0,380942719
1741552677000,10.39.69.98,10.39.69.98,2025-03-09T20:37:57.000Z,375426668.225860,0
1741552680000,10.39.69.99,10.39.69.99,2025-03-09T20:38:00.000Z,0,380901119
1741552680000,10.39.69.98,10.39.69.98,2025-03-09T20:38:00.000Z,374959714.285714,0
1741552683000,10.39.69.99,10.39.69.99,2025-03-09T20:38:03.000Z,0,380874491
1741552683000,10.39.69.98,10.39.69.98,2025-03-09T20:38:03.000Z,374768556.852284,0
1741552686000,10.39.69.99,10.39.69.99,2025-03-09T20:38:06.000Z,0,380936418
1741552686000,10.39.69.98,10.39.69.98,2025-03-09T20:38:06.000Z,375520800.133690,0
1741552689000,10.39.69.99,10.39.69.99,2025-03-09T20:38:09.000Z,0,381041806
1741552689000,10.39.69.98,10.39.69.98,2025-03-09T20:38:09.000Z,375068039.385848,0
1741552692000,10.39.69.99,10.39.69.99,2025-03-09T20:38:12.000Z,0,380856374
1741552692000,10.39.69.98,10.39.69.98,2025-03-09T20:38:12.000Z,373847667.778519,0
1741552695000,10.39.69.99,10.39.69.99,2025-03-09T20:38:15.000Z,0,380959079
1741552695000,10.39.69.98,10.39.69.98,2025-03-09T20:38:15.000Z,375279478.783829,0
1741552698000,10.39.69.99,10.39.69.99,2025-03-09T20:38:18.000Z,0,380958075
1741552698000,10.39.69.98,10.39.69.98,2025-03-09T20:38:18.000Z,375021084.779706,0
1741552701000,10.39.69.99,10.39.69.99,2025-03-09T20:38:21.000Z,0,380874203
1741552701000,10.39.69.98,10.39.69.98,2025-03-09T20:38:21.000Z,374586548.731642,0
1741552704000,10.39.69.99,10.39.69.99,2025-03-09T20:38:24.000Z,2,142821196
1741552704000,10.39.69.98,10.39.69.98,2025-03-09T20:38:24.000Z,206782500.500501,2.002002
1741552707000,10.39.69.99,10.39.69.99,2025-03-09T20:38:27.000Z,0,0
1741552707000,10.39.69.98,10.39.69.98,2025-03-09T20:38:27.000Z,0,0
1741552710000,10.39.69.99,10.39.69.99,2025-03-09T20:38:30.000Z,0,0
1741552710000,10.39.69.98,10.39.69.98,2025-03-09T20:38:30.000Z,0,0
