Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741552605000,Stateless UDP,2025-03-09T20:36:45.000Z,0,0,0,0,0,0,0,1093622628,886242
1741552608000,Stateless UDP,2025-03-09T20:36:48.000Z,0,0,0,0,0,0,0,2235136796,1811294
1741552611000,Stateless UDP,2025-03-09T20:36:51.000Z,0,0,0,0,0,0,0,3372116014,2732671
1741552614000,Stateless UDP,2025-03-09T20:36:54.000Z,0,0,0,0,0,0,0,4512961354,3657181
1741552617000,Stateless UDP,2025-03-09T20:36:57.000Z,0,0,0,0,0,0,0,5654913592,4582588
1741552620000,Stateless UDP,2025-03-09T20:37:00.000Z,0,0,0,0,0,0,0,6795262864,5506696
1741552623000,Stateless UDP,2025-03-09T20:37:03.000Z,0,0,0,0,0,0,0,7936628952,6431628
1741552626000,Stateless UDP,2025-03-09T20:37:06.000Z,0,0,0,0,0,0,0,9078662634,7357101
1741552629000,Stateless UDP,2025-03-09T20:37:09.000Z,0,0,0,0,0,0,0,10219141476,8281314
1741552632000,Stateless UDP,2025-03-09T20:37:12.000Z,0,0,0,0,0,0,0,11360165746,9205969
1741552635000,Stateless UDP,2025-03-09T20:37:15.000Z,0,0,0,0,0,0,0,12501784804,10131105
1741552638000,Stateless UDP,2025-03-09T20:37:18.000Z,0,0,0,0,0,0,0,13643108936,11056004
1741552641000,Stateless UDP,2025-03-09T20:37:21.000Z,0,0,0,0,0,0,0,14785491840,11981760
1741552644000,Stateless UDP,2025-03-09T20:37:24.000Z,0,0,0,0,0,0,0,15926941840,12906760
1741552647000,Stateless UDP,2025-03-09T20:37:27.000Z,0,0,0,0,0,0,0,17067083800,13830700
1741552650000,Stateless UDP,2025-03-09T20:37:30.000Z,0,0,0,0,0,0,0,18208394358,14755587
1741552653000,Stateless UDP,2025-03-09T20:37:33.000Z,0,0,0,0,0,0,0,19350509484,15681126
1741552656000,Stateless UDP,2025-03-09T20:37:36.000Z,0,0,0,0,0,0,0,20490840246,16605219
1741552659000,Stateless UDP,2025-03-09T20:37:39.000Z,0,0,0,0,0,0,0,21631395596,17529494
1741552662000,Stateless UDP,2025-03-09T20:37:42.000Z,0,0,0,0,0,0,0,22773162734,18454751
1741552665000,Stateless UDP,2025-03-09T20:37:45.000Z,0,0,0,0,0,0,0,23914481930,19379645
1741552668000,Stateless UDP,2025-03-09T20:37:48.000Z,0,0,0,0,0,0,0,25055586410,20304365
1741552671000,Stateless UDP,2025-03-09T20:37:51.000Z,0,0,0,0,0,0,0,26195518590,21228135
1741552674000,Stateless UDP,2025-03-09T20:37:54.000Z,0,0,0,0,0,0,0,27336518180,22152770
1741552677000,Stateless UDP,2025-03-09T20:37:57.000Z,0,0,0,0,0,0,0,28477822568,23077652
1741552680000,Stateless UDP,2025-03-09T20:38:00.000Z,0,0,0,0,0,0,0,29619002322,24002433
1741552683000,Stateless UDP,2025-03-09T20:38:03.000Z,0,0,0,0,0,0,0,30760483172,24927458
1741552686000,Stateless UDP,2025-03-09T20:38:06.000Z,0,0,0,0,0,0,0,31901387744,25852016
1741552689000,Stateless UDP,2025-03-09T20:38:09.000Z,0,0,0,0,0,0,0,33042226914,26776521
1741552692000,Stateless UDP,2025-03-09T20:38:12.000Z,0,0,0,0,0,0,0,34183654702,27701503
1741552695000,Stateless UDP,2025-03-09T20:38:15.000Z,0,0,0,0,0,0,0,35324624676,28626114
1741552698000,Stateless UDP,2025-03-09T20:38:18.000Z,0,0,0,0,0,0,0,36466357262,29551343
1741552701000,Stateless UDP,2025-03-09T20:38:21.000Z,0,0,0,0,0,0,0,37607075500,30475750
1741552704000,Stateless UDP,2025-03-09T20:38:24.000Z,0,0,0,0,0,0,0,38035109378,30822617
1741552707000,Stateless UDP,2025-03-09T20:38:27.000Z,0,0,0,0,0,0,0,38035109378,30822617
1741552710000,Stateless UDP,2025-03-09T20:38:30.000Z,0,0,0,0,0,0,0,38035109378,30822617
