Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741552605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:45.000Z,0,0,0,1311,0,1076769890,872585,0,0
1741552608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:48.000Z,0,0,0,1311,0,2200231872,1783008,0,0
1741552611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:51.000Z,0,0,0,1311,0,3319864752,2690328,0,0
1741552614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:54.000Z,0,0,0,4149,0,4439732092,3597838,0,0
1741552617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:57.000Z,0,0,0,4149,0,5561655276,4507014,0,0
1741552620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:00.000Z,0,0,0,5050,0,6685997100,5418150,0,0
1741552623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:03.000Z,0,0,0,5290,0,7809298662,6328443,0,0
1741552626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:06.000Z,0,0,0,5290,0,8942605496,7246845,0,0
1741552629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:09.000Z,0,0,0,11113,0,10059253330,8151746,0,0
1741552632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:12.000Z,0,0,0,11113,0,11182744928,9062193,0,0
1741552635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:15.000Z,0,0,0,11113,0,12306383372,9972759,0,0
1741552638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:18.000Z,0,0,0,11113,0,13429984796,10883295,0,0
1741552641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:21.000Z,0,0,0,11113,0,14553418396,11793695,0,0
1741552644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:24.000Z,0,0,0,11113,0,15677198750,12704376,0,0
1741552647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:27.000Z,0,0,0,11113,0,16800775494,13614892,0,0
1741552650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:30.000Z,0,0,0,11113,0,17924555848,14525573,0,0
1741552653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:33.000Z,0,0,0,11113,0,19047952428,15435943,0,0
1741552656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:36.000Z,0,0,0,14280,0,20166121784,16342078,0,0
1741552659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:39.000Z,0,0,0,14280,0,21291290388,17253884,0,0
1741552662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:42.000Z,0,0,0,14280,0,22414796794,18164343,0,0
1741552665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:45.000Z,0,0,0,19696,0,23719222408,19221414,0,0
1741552668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:48.000Z,0,0,0,19696,0,25030041376,20283666,0,0
1741552671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:51.000Z,0,0,0,19696,0,26153679820,21194232,0,0
1741552674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:54.000Z,0,0,0,54577,0,27234110988,22069784,0,0
1741552677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:57.000Z,0,0,0,54577,0,28357763006,22980361,0,0
1741552680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:00.000Z,0,0,0,54577,0,29481142310,23890717,0,0
1741552683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:03.000Z,0,0,0,54577,0,30605073212,24801520,0,0
1741552686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:06.000Z,0,0,0,54577,0,31728631446,25712021,0,0
1741552689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:09.000Z,0,0,0,54577,0,32852335292,26622640,0,0
1741552692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:12.000Z,0,0,0,56785,0,33973130600,27530902,0,0
1741552695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:15.000Z,0,0,0,57138,0,35096342080,28441123,0,0
1741552698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:18.000Z,0,0,0,57138,0,36219905250,29351628,0,0
1741552701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:21.000Z,0,0,0,58182,0,37342166550,30261078,0,0
1741552704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:24.000Z,0,0,0,59293,0,37961892456,30763287,0,0
1741552707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:27.000Z,0,0,0,59293,0,37961892456,30763287,0,0
1741552710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:30.000Z,0,0,0,59293,0,37961892456,30763287,0,0
