Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741552605000,2025-03-09T20:36:45.000Z,2916323877.333333,2916323877.333333
1741552608000,2025-03-09T20:36:48.000Z,3047084864,3047084864
1741552611000,2025-03-09T20:36:51.000Z,3037006256,3037006256
1741552614000,2025-03-09T20:36:54.000Z,3047333128,3047333128
1741552617000,2025-03-09T20:36:57.000Z,3047237456,3047237456
1741552620000,2025-03-09T20:37:00.000Z,3047025440,3047025440
1741552623000,2025-03-09T20:37:03.000Z,3047706504,3047706504
1741552626000,2025-03-09T20:37:06.000Z,3047454784,3047454784
1741552629000,2025-03-09T20:37:09.000Z,3047374952,3047374952
1741552632000,2025-03-09T20:37:12.000Z,3047811064,3047811064
1741552635000,2025-03-09T20:37:15.000Z,3047361552,3047361552
1741552638000,2025-03-09T20:37:18.000Z,3047594472,3047594472
1741552641000,2025-03-09T20:37:21.000Z,3047370200,3047370200
1741552644000,2025-03-09T20:37:24.000Z,3049966592,3049966592
1741552647000,2025-03-09T20:37:27.000Z,3045454312,3045454312
1741552650000,2025-03-09T20:37:30.000Z,3047554936,3047554936
1741552653000,2025-03-09T20:37:33.000Z,3049709904,3049709904
1741552656000,2025-03-09T20:37:36.000Z,3044941952,3044941952
1741552659000,2025-03-09T20:37:39.000Z,3047579376,3047579376
1741552662000,2025-03-09T20:37:42.000Z,3047756832,3047756832
1741552665000,2025-03-09T20:37:45.000Z,3047578000,3047578000
1741552668000,2025-03-09T20:37:48.000Z,3047011248,3047011248
1741552671000,2025-03-09T20:37:51.000Z,3047947000,3047947000
1741552674000,2025-03-09T20:37:54.000Z,3047745144,3047745144
1741552677000,2025-03-09T20:37:57.000Z,3047541752,3047541752
1741552680000,2025-03-09T20:38:00.000Z,3047208952,3047208952
1741552683000,2025-03-09T20:38:03.000Z,3046995928,3046995928
1741552686000,2025-03-09T20:38:06.000Z,3047491344,3047491344
1741552689000,2025-03-09T20:38:09.000Z,3048334448,3048334448
1741552692000,2025-03-09T20:38:12.000Z,3046850992,3046850992
1741552695000,2025-03-09T20:38:15.000Z,3047672632,3047672632
1741552698000,2025-03-09T20:38:18.000Z,3047664600,3047664600
1741552701000,2025-03-09T20:38:21.000Z,3046993624,3046993624
1741552704000,2025-03-09T20:38:24.000Z,1142569584,1142569584
1741552707000,2025-03-09T20:38:27.000Z,0,0
1741552710000,2025-03-09T20:38:30.000Z,0,0
