Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741552605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:45.000Z,1076769922,28
1741552608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:48.000Z,2200231904,28
1741552611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:51.000Z,3319864784,28
1741552614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:54.000Z,4439732124,28
1741552617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:57.000Z,5561655308,28
1741552620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:00.000Z,6685997132,28
1741552623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:03.000Z,7809298694,28
1741552626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:06.000Z,8942605528,28
1741552629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:09.000Z,10059253362,28
1741552632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:12.000Z,11182744960,28
1741552635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:15.000Z,12306383404,28
1741552638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:18.000Z,13429984828,28
1741552641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:21.000Z,14553418428,28
1741552644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:24.000Z,15677198782,28
1741552647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:27.000Z,16800775526,28
1741552650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:30.000Z,17924555880,28
1741552653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:33.000Z,19047952460,28
1741552656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:36.000Z,20166121816,28
1741552659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:39.000Z,21291290420,28
1741552662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:42.000Z,22414796826,28
1741552665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:45.000Z,23719222440,28
1741552668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:48.000Z,25030041408,28
1741552671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:51.000Z,26153679852,28
1741552674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:54.000Z,27234111020,28
1741552677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:57.000Z,28357763038,28
1741552680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:00.000Z,29481142342,28
1741552683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:03.000Z,30605073244,28
1741552686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:06.000Z,31728631478,28
1741552689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:09.000Z,32852335324,28
1741552692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:12.000Z,33973130632,28
1741552695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:15.000Z,35096342112,28
1741552698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:18.000Z,36219905282,28
1741552701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:21.000Z,37342166582,28
1741552704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:24.000Z,37961893736,34
1741552707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:27.000Z,37961893736,34
1741552710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:30.000Z,37961893736,34
