Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:45.000Z,2,0,358923296,0,290861,0
1741552608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:48.000Z,2,0,376747814,0,305306,0
1741552611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:51.000Z,2,0,373834016,0,302944,0
1741552614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:54.000Z,2,0,372668000,0,302000,0
1741552617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:57.000Z,2,0,375476299,0,304275,0
1741552620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:00.000Z,2,0,375406285,0,304219,0
1741552623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:03.000Z,2,0,374933765,0,303836,0
1741552626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:06.000Z,2,0,378399610,0,306645,0
1741552629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:09.000Z,2,0,372712895,0,302036,0
1741552632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:12.000Z,2,0,374997195,0,303887,0
1741552635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:15.000Z,2,0,375171433,0,304028,0
1741552638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:18.000Z,2,0,375033853,0,303917,0
1741552641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:21.000Z,2,0,374602734,0,303567,0
1741552644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:24.000Z,2,0,375469546,0,304270,0
1741552647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:27.000Z,2,0,375150832,0,304012,0
1741552650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:30.000Z,2,0,375093576,0,303965,0
1741552653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:33.000Z,2,0,375090677,0,303963,0
1741552656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:36.000Z,2,0,373220746,0,302448,0
1741552659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:39.000Z,2,0,375431632,0,304239,0
1741552662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:42.000Z,2,0,375252640,0,304094,0
1741552665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:45.000Z,2,0,435389056,0,352827,0
1741552668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:48.000Z,2,0,437669104,0,354675,0
1741552671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:51.000Z,2,0,375046209,0,303927,0
1741552674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:54.000Z,2,0,360383978,0,292045,0
1741552677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:57.000Z,2,0,375426668,0,304235,0
1741552680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:00.000Z,2,0,374959714,0,303857,0
1741552683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:03.000Z,2,0,374768556,0,303702,0
1741552686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:06.000Z,2,0,375520800,0,304311,0
1741552689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:09.000Z,2,0,375068039,0,303944,0
1741552692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:12.000Z,2,0,373847667,0,302955,0
1741552695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:15.000Z,2,0,375279478,0,304116,0
1741552698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:18.000Z,2,0,375021084,0,303906,0
1741552701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:21.000Z,2,0,374586548,0,303554,0
1741552704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:24.000Z,0,0,206782084,0,167570,0
1741552707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:27.000Z,0,0,0,0,0,0
1741552710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:30.000Z,0,0,0,0,0,0
