Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741552605000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:45.000Z,0,192,1134515392,0,0,0,3,886343
1741552605000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:45.000Z,0,1152236992,192,0,0,0,900188,3
1741552608000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:48.000Z,0,934,2318767552,0,0,0,6,1811540
1741552608000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:48.000Z,0,2330233254,192,0,0,0,1820500,3
1741552611000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:51.000Z,0,1008,3497935552,0,0,0,7,2732765
1741552611000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:51.000Z,0,3509648368,192,0,0,0,2741919,3
1741552614000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:54.000Z,0,1008,4681307072,0,0,0,7,3657274
1741552614000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:54.000Z,0,4692967408,192,0,0,0,3666387,3
1741552617000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:57.000Z,0,1008,5866192832,0,0,0,7,4582966
1741552617000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:57.000Z,0,5872511728,192,0,0,0,4587906,3
1741552620000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:00.000Z,0,1008,7048804032,0,0,0,7,5506881
1741552620000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:00.000Z,0,7055915248,192,0,0,0,5512440,3
1741552623000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:03.000Z,0,1008,8232620992,0,0,0,7,6431738
1741552623000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:03.000Z,0,8239535088,192,0,0,0,6437143,3
1741552626000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:06.000Z,0,1008,9417364672,0,0,0,7,7357319
1741552626000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:06.000Z,0,9423240688,192,0,0,0,7361913,3
1741552629000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:09.000Z,0,1008,10600155072,0,0,0,7,8281374
1741552629000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:09.000Z,0,10597877488,192,0,0,0,8279598,3
1741552632000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:12.000Z,0,1008,11783762112,0,0,0,7,9206067
1741552632000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:12.000Z,0,11783318768,192,0,0,0,9205724,3
1741552635000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:15.000Z,0,1008,12967948992,0,0,0,7,10131213
1741552635000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:15.000Z,0,12966781168,192,0,0,0,10130304,3
1741552638000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:18.000Z,0,1008,14151977152,0,0,0,7,11056235
1741552638000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:18.000Z,0,14150741488,192,0,0,0,11055273,3
