Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469490000,10.39.69.99,10.39.69.99,2025-03-08T21:31:30.000Z,292642693.333333,300199298.666667
1741469490000,10.39.69.98,10.39.69.98,2025-03-08T21:31:30.000Z,261133738,307878068.666667
1741469493000,10.39.69.99,10.39.69.99,2025-03-08T21:31:33.000Z,312040900,316888727
1741469493000,10.39.69.98,10.39.69.98,2025-03-08T21:31:33.000Z,311951903.839733,316875131.218698
1741469496000,10.39.69.99,10.39.69.99,2025-03-08T21:31:36.000Z,311794648,316855036
1741469496000,10.39.69.98,10.39.69.98,2025-03-08T21:31:36.000Z,311162408.544726,316887987.316422
1741469499000,10.39.69.99,10.39.69.99,2025-03-08T21:31:39.000Z,310974997,316841642
1741469499000,10.39.69.98,10.39.69.98,2025-03-08T21:31:39.000Z,311792038.692462,316760144.096064
1741469502000,10.39.69.99,10.39.69.99,2025-03-08T21:31:42.000Z,313218308,316897219
1741469502000,10.39.69.98,10.39.69.98,2025-03-08T21:31:42.000Z,415125659.446851,317033144.951683
1741469505000,10.39.69.99,10.39.69.99,2025-03-08T21:31:45.000Z,311949104,316833206
1741469505000,10.39.69.98,10.39.69.98,2025-03-08T21:31:45.000Z,312521223.262032,316760623.663102
1741469508000,10.39.69.99,10.39.69.99,2025-03-08T21:31:48.000Z,311745938,316896386
1741469508000,10.39.69.98,10.39.69.98,2025-03-08T21:31:48.000Z,312050325.985304,316851962.591850
1741469511000,10.39.69.99,10.39.69.99,2025-03-08T21:31:51.000Z,312168203,316793848
1741469511000,10.39.69.98,10.39.69.98,2025-03-08T21:31:51.000Z,312054908.848080,316800143.572621
1741469514000,10.39.69.99,10.39.69.99,2025-03-08T21:31:54.000Z,312063149,316921277
1741469514000,10.39.69.98,10.39.69.98,2025-03-08T21:31:54.000Z,312084574.290484,316859474.457429
1741469517000,10.39.69.99,10.39.69.99,2025-03-08T21:31:57.000Z,311144520,316835980
1741469517000,10.39.69.98,10.39.69.98,2025-03-08T21:31:57.000Z,311853135.514019,316911464.619493
1741469520000,10.39.69.99,10.39.69.99,2025-03-08T21:32:00.000Z,312266318,316823006
