Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741469490000,2025-03-08T21:31:30.000Z,6.732236,1346294,9063569,3.617444,504953,1826639,2837.517353,504953,1432812900
1741469493000,2025-03-08T21:31:33.000Z,6.688603,2860766,19134527,3.872829,505138,1956313,1537.558665,505138,776679309
1741469496000,2025-03-08T21:31:36.000Z,6.613345,4373230,28921679,3.947706,504746,1992589,1145.722322,496276,568594491
1741469499000,2025-03-08T21:31:39.000Z,6.627004,5886241,39008145,3.910076,502692,1965564,1153.610420,502692,579910729
1741469502000,2025-03-08T21:31:42.000Z,6.634005,7402988,49111459,3.908297,504769,1972787,1230.351379,504769,621043235
1741469505000,2025-03-08T21:31:45.000Z,6.636618,8918112,59186100,3.937976,505077,1988981,1087.757730,505077,549401411
1741469508000,2025-03-08T21:31:48.000Z,6.628992,10432612,69157702,3.903084,504758,1970113,1436.148875,504758,724907634
1741469511000,2025-03-08T21:31:51.000Z,6.634895,11947390,79269684,3.887646,504966,1963129,1098.363664,504966,554636306
1741469514000,2025-03-08T21:31:54.000Z,6.636866,13462238,89347076,3.853862,505078,1946501,1423.082688,505078,718767758
1741469517000,2025-03-08T21:31:57.000Z,6.627909,14975557,99256630,3.923917,505091,1981935,1271.774381,505091,642361794
1741469520000,2025-03-08T21:32:00.000Z,6.745399,16490079,111232162,3.938340,506550,1994966,1499.171521,506550,759405334
1741469523000,2025-03-08T21:32:03.000Z,6.840601,18003496,123154730,3.868957,503218,1946929,2209.781769,503218,1112001962
1741469526000,2025-03-08T21:32:06.000Z,6.821129,19516088,133121763,3.977353,504572,2006861,1725.582281,493602,851750865
1741469529000,2025-03-08T21:32:09.000Z,6.805682,21027718,143107960,3.872478,501645,1942609,1999.235124,501645,1002906304
1741469532000,2025-03-08T21:32:12.000Z,6.792725,22539880,153107212,3.835983,498990,1914117,1554.870783,498990,775864972
1741469535000,2025-03-08T21:32:15.000Z,6.782310,24056824,163160848,3.862087,504826,1949682,1746.389150,504826,881622649
1741469538000,2025-03-08T21:32:18.000Z,6.774480,25571615,173234382,3.919078,504957,1978966,1094.069657,504957,552458132
1741469541000,2025-03-08T21:32:21.000Z,6.767444,27086122,183303815,3.916100,504610,1976103,1166.070244,504610,588410706
1741469544000,2025-03-08T21:32:24.000Z,6.762726,28601464,193423878,3.893223,505176,1966763,1404.983202,505176,709763794
1741469547000,2025-03-08T21:32:27.000Z,6.756598,30116277,203483566,3.853078,505091,1946155,1336.291070,505091,674948593
1741469550000,2025-03-08T21:32:30.000Z,6.752212,32135903,216988435,4.014712,507967,2039341,1227.214847,507967,623384644
1741469553000,2025-03-08T21:32:33.000Z,6.749153,33662715,227194829,3.887727,505097,1963679,1313.233009,505097,663310053
1741469556000,2025-03-08T21:32:36.000Z,6.692820,35421491,237069673,2.591758,757379,1962943,1200.539165,505415,606770502
1741469559000,2025-03-08T21:32:39.000Z,6.691295,36936397,247152340,3.855397,505302,1948140,1257.125897,505302,635228230
1741469562000,2025-03-08T21:32:42.000Z,6.689662,38450905,257223564,3.945646,504764,1991620,1917.029883,504764,967647672
1741469565000,2025-03-08T21:32:45.000Z,6.681015,39962787,266991996,3.409977,501823,1711205,2744.622716,501823,1377314805
1741469568000,2025-03-08T21:32:48.000Z,6.671186,41476293,276696078,3.925188,504717,1981109,1493.013291,504717,753549189
1741469571000,2025-03-08T21:32:51.000Z,6.670581,42991175,286776112,3.924697,505321,1983232,1515.126122,505321,765625047
1741469574000,2025-03-08T21:32:54.000Z,6.666432,44503845,296681852,3.596262,503597,1811067,1692.213784,503597,852193785
1741469577000,2025-03-08T21:32:57.000Z,6.663736,46019786,306663694,3.862972,504831,1950148,1291.675695,504831,652077933
1741469580000,2025-03-08T21:33:00.000Z,6.662908,47534031,316714865,3.897645,504390,1965933,1353.775475,504385,682824043
1741469583000,2025-03-08T21:33:03.000Z,6.664092,49049324,326869223,4.024007,504858,2031552,1096.955318,504705,553638834
1741469586000,2025-03-08T21:33:06.000Z,6.662474,50563908,336880708,3.858426,504724,1947440,1358.469632,494076,671187242
1741469589000,2025-03-08T21:33:09.000Z,6.661880,51415228,342522089,null,0,0,1389.918004,344957,479461945
1741469592000,2025-03-08T21:33:12.000Z,6.661880,51415228,342522089,null,0,0,1389.918004,344957,479461945
