Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741469490000,10.39.69.99,10.39.69.99,2025-03-08T21:31:30.000Z,877928080,900597896,0,1,0
1741469490000,10.39.69.98,10.39.69.98,2025-03-08T21:31:30.000Z,783401214,923634206,1,0,1
1741469493000,10.39.69.99,10.39.69.99,2025-03-08T21:31:33.000Z,1812490576,1849679636,0,1,0
1741469493000,10.39.69.98,10.39.69.98,2025-03-08T21:31:33.000Z,1717697166,1872675224,1,0,1
1741469496000,10.39.69.99,10.39.69.99,2025-03-08T21:31:36.000Z,2746627342,2798977326,0,1,0
1741469496000,10.39.69.98,10.39.69.98,2025-03-08T21:31:36.000Z,2649939742,2822071634,1,0,1
1741469499000,10.39.69.99,10.39.69.99,2025-03-08T21:31:39.000Z,3678930384,3748868570,0,1,0
1741469499000,10.39.69.98,10.39.69.98,2025-03-08T21:31:39.000Z,3584692274,3771718546,1,0,1
1741469502000,10.39.69.99,10.39.69.99,2025-03-08T21:31:42.000Z,4616392780,4697341948,0,1,0
1741469502000,10.39.69.98,10.39.69.98,2025-03-08T21:31:42.000Z,4830484378,4723135014,1,0,1
1741469505000,10.39.69.99,10.39.69.99,2025-03-08T21:31:45.000Z,5550992296,5646574236,0,1,0
1741469505000,10.39.69.98,10.39.69.98,2025-03-08T21:31:45.000Z,5765547878,5670882800,1,0,1
1741469508000,10.39.69.99,10.39.69.99,2025-03-08T21:31:48.000Z,6485606620,6596629602,0,1,0
1741469508000,10.39.69.98,10.39.69.98,2025-03-08T21:31:48.000Z,6699826554,6619537576,1,0,1
1741469511000,10.39.69.99,10.39.69.99,2025-03-08T21:31:51.000Z,7420238220,7545110384,0,1,0
1741469511000,10.39.69.98,10.39.69.98,2025-03-08T21:31:51.000Z,7634431006,7568354006,1,0,1
1741469514000,10.39.69.99,10.39.69.99,2025-03-08T21:31:54.000Z,8354867352,8494289610,0,1,0
1741469514000,10.39.69.98,10.39.69.98,2025-03-08T21:31:54.000Z,8569124306,8517348132,1,0,1
1741469517000,10.39.69.99,10.39.69.99,2025-03-08T21:31:57.000Z,9287989770,9444480716,0,1,0
1741469517000,10.39.69.98,10.39.69.98,2025-03-08T21:31:57.000Z,9503436300,9466814880,1,0,1
1741469520000,10.39.69.99,10.39.69.99,2025-03-08T21:32:00.000Z,10222602860,10392731974,0,1,0
1741469520000,10.39.69.98,10.39.69.98,2025-03-08T21:32:00.000Z,10437742124,10416407496,1,0,1
1741469523000,10.39.69.99,10.39.69.99,2025-03-08T21:32:03.000Z,11157214716,11342009920,0,1,0
1741469523000,10.39.69.98,10.39.69.98,2025-03-08T21:32:03.000Z,11370686846,11365123972,1,0,1
1741469526000,10.39.69.99,10.39.69.99,2025-03-08T21:32:06.000Z,12087300260,12291654364,0,1,0
1741469526000,10.39.69.98,10.39.69.98,2025-03-08T21:32:06.000Z,12307139830,12314545062,1,0,1
1741469529000,10.39.69.99,10.39.69.99,2025-03-08T21:32:09.000Z,13021365454,13240399222,0,1,0
1741469529000,10.39.69.98,10.39.69.98,2025-03-08T21:32:09.000Z,13238426056,13263863730,1,0,1
1741469532000,10.39.69.99,10.39.69.99,2025-03-08T21:32:12.000Z,13949268052,14189594490,0,1,0
1741469532000,10.39.69.98,10.39.69.98,2025-03-08T21:32:12.000Z,14176531366,14208429030,1,0,1
1741469535000,10.39.69.99,10.39.69.99,2025-03-08T21:32:15.000Z,14886521902,15139325314,0,1,0
1741469535000,10.39.69.98,10.39.69.98,2025-03-08T21:32:15.000Z,15111186412,15157119592,1,0,1
1741469538000,10.39.69.99,10.39.69.99,2025-03-08T21:32:18.000Z,15821139928,16088094852,0,1,0
1741469538000,10.39.69.98,10.39.69.98,2025-03-08T21:32:18.000Z,16045820480,16107638942,1,0,1
1741469541000,10.39.69.99,10.39.69.99,2025-03-08T21:32:21.000Z,16755755486,17037325906,0,1,0
1741469541000,10.39.69.98,10.39.69.98,2025-03-08T21:32:21.000Z,16980106560,17056118490,1,0,1
1741469544000,10.39.69.99,10.39.69.99,2025-03-08T21:32:24.000Z,17690348832,17986890140,0,1,0
1741469544000,10.39.69.98,10.39.69.98,2025-03-08T21:32:24.000Z,17915445242,18005318694,1,0,1
1741469547000,10.39.69.99,10.39.69.99,2025-03-08T21:32:27.000Z,18624912562,18935736186,0,1,0
1741469547000,10.39.69.98,10.39.69.98,2025-03-08T21:32:27.000Z,18850160754,18954692892,1,0,1
1741469550000,10.39.69.99,10.39.69.99,2025-03-08T21:32:30.000Z,19871132864,19885001792,0,1,0
1741469550000,10.39.69.98,10.39.69.98,2025-03-08T21:32:30.000Z,20096158936,19903214396,1,0,1
1741469553000,10.39.69.99,10.39.69.99,2025-03-08T21:32:33.000Z,20804109670,20835199068,0,1,0
1741469553000,10.39.69.98,10.39.69.98,2025-03-08T21:32:33.000Z,21047268138,20850947374,1,0,1
1741469556000,10.39.69.99,10.39.69.99,2025-03-08T21:32:36.000Z,21728928502,21783442922,0,1,0
1741469556000,10.39.69.98,10.39.69.98,2025-03-08T21:32:36.000Z,21981855314,21800647348,1,0,1
1741469559000,10.39.69.99,10.39.69.99,2025-03-08T21:32:39.000Z,22663544060,22732620914,0,1,0
1741469559000,10.39.69.98,10.39.69.98,2025-03-08T21:32:39.000Z,22916633760,22749308294,1,0,1
1741469562000,10.39.69.99,10.39.69.99,2025-03-08T21:32:42.000Z,23598139874,23682154298,0,1,0
1741469562000,10.39.69.98,10.39.69.98,2025-03-08T21:32:42.000Z,23850940818,23698713342,1,0,1
1741469565000,10.39.69.99,10.39.69.99,2025-03-08T21:32:45.000Z,24529226192,24631087958,0,1,0
1741469565000,10.39.69.98,10.39.69.98,2025-03-08T21:32:45.000Z,24785516888,24648641606,1,0,1
1741469568000,10.39.69.99,10.39.69.99,2025-03-08T21:32:48.000Z,25462323930,25580319012,0,1,0
1741469568000,10.39.69.98,10.39.69.98,2025-03-08T21:32:48.000Z,25720085554,25597117452,1,0,1
1741469571000,10.39.69.99,10.39.69.99,2025-03-08T21:32:51.000Z,26396951828,26530439780,0,1,0
1741469571000,10.39.69.98,10.39.69.98,2025-03-08T21:32:51.000Z,26966566230,26546436120,1,0,1
1741469574000,10.39.69.99,10.39.69.99,2025-03-08T21:32:54.000Z,27330495040,27479443778,0,1,0
1741469574000,10.39.69.98,10.39.69.98,2025-03-08T21:32:54.000Z,27899657798,27494741674,1,0,1
1741469577000,10.39.69.99,10.39.69.99,2025-03-08T21:32:57.000Z,28265093322,28428281186,0,1,0
1741469577000,10.39.69.98,10.39.69.98,2025-03-08T21:32:57.000Z,28835730710,28443680270,1,0,1
1741469580000,10.39.69.99,10.39.69.99,2025-03-08T21:33:00.000Z,29199005500,29377424626,0,1,0
1741469580000,10.39.69.98,10.39.69.98,2025-03-08T21:33:00.000Z,29770396862,29392969322,1,0,1
1741469583000,10.39.69.99,10.39.69.99,2025-03-08T21:33:03.000Z,30134340480,30327045624,0,1,0
1741469583000,10.39.69.98,10.39.69.98,2025-03-08T21:33:03.000Z,30704933444,30342201610,1,0,1
1741469586000,10.39.69.99,10.39.69.99,2025-03-08T21:33:06.000Z,31068948634,31276122428,0,1,0
1741469586000,10.39.69.98,10.39.69.98,2025-03-08T21:33:06.000Z,31639321946,31291268542,1,0,1
1741469589000,10.39.69.99,10.39.69.99,2025-03-08T21:33:09.000Z,31613552325,31641290183,0,2,0
1741469589000,10.39.69.98,10.39.69.98,2025-03-08T21:33:09.000Z,32146028267,31634435307,1,0,1
1741469592000,10.39.69.99,10.39.69.99,2025-03-08T21:33:12.000Z,31613552325,31641290183,0,2,0
1741469592000,10.39.69.98,10.39.69.98,2025-03-08T21:33:12.000Z,32146028267,31634435307,1,0,1
