Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741469490000,2025-03-08T21:31:30.000Z,0,0,1346066,1,222,1,4
1741469493000,2025-03-08T21:31:33.000Z,0,2,2860271,5,480,1,7
1741469496000,2025-03-08T21:31:36.000Z,0,4,4372449,6,758,1,12
1741469499000,2025-03-08T21:31:39.000Z,0,5,5885205,6,1008,2,17
1741469502000,2025-03-08T21:31:42.000Z,0,6,7401723,8,1230,2,21
1741469505000,2025-03-08T21:31:45.000Z,0,7,8916599,12,1463,3,30
1741469508000,2025-03-08T21:31:48.000Z,0,8,10430829,13,1719,3,42
1741469511000,2025-03-08T21:31:51.000Z,0,9,11945369,19,1941,5,49
1741469514000,2025-03-08T21:31:54.000Z,0,11,13459968,20,2181,6,54
1741469517000,2025-03-08T21:31:57.000Z,0,12,14973048,23,2404,7,65
1741469520000,2025-03-08T21:32:00.000Z,0,14,16487318,25,2644,7,73
1741469523000,2025-03-08T21:32:03.000Z,0,17,18000497,33,2854,8,89
1741469526000,2025-03-08T21:32:06.000Z,0,22,19512833,41,3076,9,109
1741469529000,2025-03-08T21:32:09.000Z,0,24,21024214,48,3306,10,118
1741469532000,2025-03-08T21:32:12.000Z,0,29,22536128,60,3520,11,134
1741469535000,2025-03-08T21:32:15.000Z,0,32,24052830,64,3745,12,143
1741469538000,2025-03-08T21:32:18.000Z,0,33,25567382,67,3974,12,149
1741469541000,2025-03-08T21:32:21.000Z,0,34,27081636,68,4218,12,156
1741469544000,2025-03-08T21:32:24.000Z,0,34,28596741,70,4444,12,165
1741469547000,2025-03-08T21:32:27.000Z,0,36,30111308,74,4679,12,170
1741469550000,2025-03-08T21:32:30.000Z,0,36,32130601,76,5003,12,177
1741469553000,2025-03-08T21:32:33.000Z,0,37,33657164,82,5240,12,182
1741469556000,2025-03-08T21:32:36.000Z,0,41,35163737,85,5457,12,198
1741469559000,2025-03-08T21:32:39.000Z,0,41,36678386,86,5707,12,204
1741469562000,2025-03-08T21:32:42.000Z,0,46,38192669,96,5911,13,209
1741469565000,2025-03-08T21:32:45.000Z,0,48,39704280,98,6155,13,233
1741469568000,2025-03-08T21:32:48.000Z,0,48,41217508,100,6405,14,258
1741469571000,2025-03-08T21:32:51.000Z,0,51,42732143,105,6633,14,269
1741469574000,2025-03-08T21:32:54.000Z,0,55,44244536,108,6883,15,288
1741469577000,2025-03-08T21:32:57.000Z,0,57,45760217,113,7124,16,299
1741469580000,2025-03-08T21:33:00.000Z,0,57,47274193,119,7372,16,314
1741469583000,2025-03-08T21:33:03.000Z,0,58,48789221,120,7630,16,319
1741469586000,2025-03-08T21:33:06.000Z,0,59,50303558,121,7859,16,335
1741469589000,2025-03-08T21:33:09.000Z,0,62,51154741,123,7987,18,337
1741469592000,2025-03-08T21:33:12.000Z,0,62,51154741,123,7987,18,337
