Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741469490000,App Client Application Profile-IP Network 1,2025-03-08T21:31:30.000Z,0,0,0,0,0,null,null
1741469493000,App Client Application Profile-IP Network 1,2025-03-08T21:31:33.000Z,null,null,null,0,0,null,null
1741469496000,App Client Application Profile-IP Network 1,2025-03-08T21:31:36.000Z,null,null,null,0,0,null,null
1741469499000,App Client Application Profile-IP Network 1,2025-03-08T21:31:39.000Z,null,null,null,0,0,null,null
1741469502000,App Client Application Profile-IP Network 1,2025-03-08T21:31:42.000Z,null,null,null,0,0,null,null
1741469505000,App Client Application Profile-IP Network 1,2025-03-08T21:31:45.000Z,null,null,null,0,0,null,null
1741469508000,App Client Application Profile-IP Network 1,2025-03-08T21:31:48.000Z,null,null,null,0,0,null,null
1741469511000,App Client Application Profile-IP Network 1,2025-03-08T21:31:51.000Z,null,null,null,0,0,null,null
1741469514000,App Client Application Profile-IP Network 1,2025-03-08T21:31:54.000Z,null,null,null,0,0,null,null
1741469517000,App Client Application Profile-IP Network 1,2025-03-08T21:31:57.000Z,null,null,null,0,0,null,null
1741469520000,App Client Application Profile-IP Network 1,2025-03-08T21:32:00.000Z,null,null,null,0,0,null,null
1741469523000,App Client Application Profile-IP Network 1,2025-03-08T21:32:03.000Z,null,null,null,0,0,null,null
1741469526000,App Client Application Profile-IP Network 1,2025-03-08T21:32:06.000Z,null,null,null,0,0,null,null
1741469529000,App Client Application Profile-IP Network 1,2025-03-08T21:32:09.000Z,null,null,null,0,0,null,null
1741469532000,App Client Application Profile-IP Network 1,2025-03-08T21:32:12.000Z,null,null,null,0,0,null,null
1741469535000,App Client Application Profile-IP Network 1,2025-03-08T21:32:15.000Z,null,null,null,0,0,null,null
1741469538000,App Client Application Profile-IP Network 1,2025-03-08T21:32:18.000Z,null,null,null,0,0,null,null
1741469541000,App Client Application Profile-IP Network 1,2025-03-08T21:32:21.000Z,null,null,null,0,0,null,null
1741469544000,App Client Application Profile-IP Network 1,2025-03-08T21:32:24.000Z,null,null,null,0,0,null,null
1741469547000,App Client Application Profile-IP Network 1,2025-03-08T21:32:27.000Z,null,null,null,0,0,null,null
1741469550000,App Client Application Profile-IP Network 1,2025-03-08T21:32:30.000Z,null,null,null,0,0,null,null
1741469553000,App Client Application Profile-IP Network 1,2025-03-08T21:32:33.000Z,null,null,null,0,0,null,null
1741469556000,App Client Application Profile-IP Network 1,2025-03-08T21:32:36.000Z,null,null,null,0,0,null,null
1741469559000,App Client Application Profile-IP Network 1,2025-03-08T21:32:39.000Z,null,null,null,0,0,null,null
1741469562000,App Client Application Profile-IP Network 1,2025-03-08T21:32:42.000Z,null,null,null,0,0,null,null
1741469565000,App Client Application Profile-IP Network 1,2025-03-08T21:32:45.000Z,null,null,null,0,0,null,null
1741469568000,App Client Application Profile-IP Network 1,2025-03-08T21:32:48.000Z,null,null,null,0,0,null,null
1741469571000,App Client Application Profile-IP Network 1,2025-03-08T21:32:51.000Z,null,null,null,0,0,null,null
1741469574000,App Client Application Profile-IP Network 1,2025-03-08T21:32:54.000Z,null,null,null,0,0,null,null
1741469577000,App Client Application Profile-IP Network 1,2025-03-08T21:32:57.000Z,null,null,null,0,0,null,null
1741469580000,App Client Application Profile-IP Network 1,2025-03-08T21:33:00.000Z,null,null,null,0,0,null,null
1741469583000,App Client Application Profile-IP Network 1,2025-03-08T21:33:03.000Z,null,null,null,0,0,null,null
1741469586000,App Client Application Profile-IP Network 1,2025-03-08T21:33:06.000Z,null,null,null,0,0,null,null
1741469589000,App Client Application Profile-IP Network 1,2025-03-08T21:33:09.000Z,null,null,null,0,0,null,null
1741469592000,App Client Application Profile-IP Network 1,2025-03-08T21:33:12.000Z,null,null,null,0,0,null,null
