Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:30.000Z,1,1,261133732,307878064,211615,249496
1741469493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:33.000Z,1,1,311951903,316875543,252797,256787
1741469496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:36.000Z,1,1,311162408,316887987,252157,256797
1741469499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:39.000Z,1,1,311792038,316760144,252668,256693
1741469502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:42.000Z,1,1,415125659,317033144,336406,256915
1741469505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:45.000Z,1,1,312521223,316760623,253258,256694
1741469508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:48.000Z,1,1,312050325,316851550,252877,256767
1741469511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:51.000Z,1,1,312054908,316800555,252880,256726
1741469514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:54.000Z,1,1,312084574,316859062,252904,256773
1741469517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:57.000Z,1,1,311853135,316911876,252717,256816
1741469520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:00.000Z,1,1,311747021,316847719,252631,256764
1741469523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:03.000Z,1,1,311604783,316872570,252516,256784
1741469526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:06.000Z,1,1,312567751,316895813,253296,256803
1741469529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:09.000Z,1,1,310739481,316756312,251814,256690
1741469532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:12.000Z,1,1,313223809,315381146,253828,255576
1741469535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:15.000Z,1,1,312176034,316863503,252978,256777
1741469538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:18.000Z,1,1,311752524,317051562,252635,256929
1741469541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:21.000Z,1,1,311948607,316687662,252794,256635
1741469544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:24.000Z,1,1,312195821,316822086,252994,256743
1741469547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:27.000Z,1,1,311987821,316880573,252826,256791
1741469550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:30.000Z,1,1,416165057,316807861,337248,256732
1741469553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:33.000Z,1,1,317459680,316332769,257260,256347
1741469556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:36.000Z,1,1,311944985,316989310,252792,256879
1741469559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:39.000Z,1,1,312113003,316748229,252927,256684
1741469562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:42.000Z,1,1,311747433,316784722,252631,256713
1741469565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:45.000Z,1,1,311837193,316960537,252704,256856
1741469568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:48.000Z,1,1,312147183,316791787,252955,256719
1741469571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:51.000Z,1,1,416048289,316862038,337154,256776
1741469574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:54.000Z,1,1,311445783,316523883,252387,256502
1741469577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:57.000Z,1,1,312545212,316840521,253278,256758
1741469580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:00.000Z,1,1,311971345,316852153,252813,256768
1741469583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:03.000Z,1,1,311928098,316833206,252778,256753
1741469586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:06.000Z,1,1,311982805,316884195,252822,256794
1741469589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:09.000Z,0,0,169127608,114541230,137056,92821
1741469592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:12.000Z,0,0,0,0,0,0
