Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469490000,2025-03-08T21:31:30.000Z,292642693,300199298
1741469493000,2025-03-08T21:31:33.000Z,312040900,316888727
1741469496000,2025-03-08T21:31:36.000Z,311794648,316855036
1741469499000,2025-03-08T21:31:39.000Z,310974997,316841642
1741469502000,2025-03-08T21:31:42.000Z,313218308,316897219
1741469505000,2025-03-08T21:31:45.000Z,311949104,316833206
1741469508000,2025-03-08T21:31:48.000Z,311745938,316896386
1741469511000,2025-03-08T21:31:51.000Z,312168203,316793848
1741469514000,2025-03-08T21:31:54.000Z,312063149,316921277
1741469517000,2025-03-08T21:31:57.000Z,311144520,316835980
1741469520000,2025-03-08T21:32:00.000Z,312266318,316823006
1741469523000,2025-03-08T21:32:03.000Z,312057380,316954239
1741469526000,2025-03-08T21:32:06.000Z,310338853,316865013
1741469529000,2025-03-08T21:32:09.000Z,311874856,316776246
1741469532000,2025-03-08T21:32:12.000Z,309817228,316926633
1741469535000,2025-03-08T21:32:15.000Z,312730680,316893835
1741469538000,2025-03-08T21:32:18.000Z,312059441,316784486
1741469541000,2025-03-08T21:32:21.000Z,311954458,316832795
1741469544000,2025-03-08T21:32:24.000Z,311947044,316944003
1741469547000,2025-03-08T21:32:27.000Z,312041312,316810032
1741469550000,2025-03-08T21:32:30.000Z,415961382,316844327
1741469553000,2025-03-08T21:32:33.000Z,311095967,316838038
1741469556000,2025-03-08T21:32:36.000Z,309097203,316926421
1741469559000,2025-03-08T21:32:39.000Z,311954458,316815084
1741469562000,2025-03-08T21:32:42.000Z,311947868,316933706
1741469565000,2025-03-08T21:32:45.000Z,310880239,316839285
1741469568000,2025-03-08T21:32:48.000Z,311447843,316832795
1741469571000,2025-03-08T21:32:51.000Z,311750466,316918201
1741469574000,2025-03-08T21:32:54.000Z,311700571,316862770
1741469577000,2025-03-08T21:32:57.000Z,312052848,316807147
1741469580000,2025-03-08T21:33:00.000Z,311823765,316909328
1741469583000,2025-03-08T21:33:03.000Z,312090417,316857189
1741469586000,2025-03-08T21:33:06.000Z,311951987,316781309
1741469589000,2025-03-08T21:33:09.000Z,181534563,121722585
1741469592000,2025-03-08T21:33:12.000Z,0,0
