Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469490000,2025-03-08T21:31:30.000Z,261133738,307878068
1741469493000,2025-03-08T21:31:33.000Z,311951903,316875131
1741469496000,2025-03-08T21:31:36.000Z,311162408,316887987
1741469499000,2025-03-08T21:31:39.000Z,311792038,316760144
1741469502000,2025-03-08T21:31:42.000Z,415125659,317033144
1741469505000,2025-03-08T21:31:45.000Z,312521223,316760623
1741469508000,2025-03-08T21:31:48.000Z,312050325,316851962
1741469511000,2025-03-08T21:31:51.000Z,312054908,316800143
1741469514000,2025-03-08T21:31:54.000Z,312084574,316859474
1741469517000,2025-03-08T21:31:57.000Z,311853135,316911464
1741469520000,2025-03-08T21:32:00.000Z,311747021,316847719
1741469523000,2025-03-08T21:32:03.000Z,311604783,316872570
1741469526000,2025-03-08T21:32:06.000Z,312567751,316896224
1741469529000,2025-03-08T21:32:09.000Z,310739481,316756312
1741469532000,2025-03-08T21:32:12.000Z,313223809,315380734
1741469535000,2025-03-08T21:32:15.000Z,312176034,316863915
1741469538000,2025-03-08T21:32:18.000Z,311752524,317051150
1741469541000,2025-03-08T21:32:21.000Z,311948607,316687662
1741469544000,2025-03-08T21:32:24.000Z,312195821,316822497
1741469547000,2025-03-08T21:32:27.000Z,311987821,316880573
1741469550000,2025-03-08T21:32:30.000Z,416165057,316807449
1741469553000,2025-03-08T21:32:33.000Z,317459680,316332769
1741469556000,2025-03-08T21:32:36.000Z,311944985,316989310
1741469559000,2025-03-08T21:32:39.000Z,312113003,316748229
1741469562000,2025-03-08T21:32:42.000Z,311747433,316785134
1741469565000,2025-03-08T21:32:45.000Z,311837193,316959714
1741469568000,2025-03-08T21:32:48.000Z,312147183,316792199
1741469571000,2025-03-08T21:32:51.000Z,416048289,316862038
1741469574000,2025-03-08T21:32:54.000Z,311445783,316523883
1741469577000,2025-03-08T21:32:57.000Z,312545212,316840933
1741469580000,2025-03-08T21:33:00.000Z,311971345,316852153
1741469583000,2025-03-08T21:33:03.000Z,311928098,316833206
1741469586000,2025-03-08T21:33:06.000Z,311982805,316883783
1741469589000,2025-03-08T21:33:09.000Z,169127610,114541643
1741469592000,2025-03-08T21:33:12.000Z,0,0
