Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741469490000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:31:30.000Z,0,1,0
1741469493000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:31:33.000Z,0,1,0
1741469496000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:31:36.000Z,0,1,0
1741469499000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:31:39.000Z,0,1,0
1741469502000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:31:42.000Z,0,1,0
1741469505000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:31:45.000Z,0,1,0
1741469508000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:31:48.000Z,0,1,0
1741469511000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:31:51.000Z,0,1,0
1741469514000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:31:54.000Z,0,1,0
1741469517000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:31:57.000Z,0,1,0
1741469520000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:32:00.000Z,0,1,0
1741469523000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:32:03.000Z,0,1,0
1741469526000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:32:06.000Z,0,1,0
1741469529000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:32:09.000Z,0,1,0
1741469532000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:32:12.000Z,0,1,0
1741469535000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:32:15.000Z,0,1,0
1741469538000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:32:18.000Z,0,1,0
1741469541000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:32:21.000Z,0,1,0
1741469544000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:32:24.000Z,0,1,0
1741469547000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:32:27.000Z,0,1,0
1741469550000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:32:30.000Z,0,1,0
1741469553000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:32:33.000Z,0,1,0
1741469556000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:32:36.000Z,0,1,0
1741469559000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:32:39.000Z,0,1,0
1741469562000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:32:42.000Z,0,1,0
1741469565000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:32:45.000Z,0,1,0
1741469568000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:32:48.000Z,0,1,0
1741469571000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:32:51.000Z,0,1,0
1741469574000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:32:54.000Z,0,1,0
1741469577000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:32:57.000Z,0,1,0
1741469580000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:33:00.000Z,0,1,0
1741469583000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:33:03.000Z,0,1,0
1741469586000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:33:06.000Z,0,1,0
1741469589000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:33:09.000Z,0,1,1
1741469592000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:33:12.000Z,0,1,1
