Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741469490000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:31:30.000Z,0.491266
1741469490000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:31:30.000Z,0.981997
1741469490000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:31:30.000Z,0.653239
1741469490000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:31:30.000Z,0.815661
1741469490000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:31:30.000Z,0.490196
1741469490000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:31:30.000Z,0.981461
1741469490000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:31:30.000Z,0.598802
1741469490000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:31:30.000Z,0.546747
1741469500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:31:40.000Z,67.167167
1741469500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:31:40.000Z,53.582240
1741469500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:31:40.000Z,4.632427
1741469500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:31:40.000Z,42.253521
1741469500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:31:40.000Z,66.933067
1741469500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:31:40.000Z,54.294479
1741469500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:31:40.000Z,4.819277
1741469500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:31:40.000Z,18.046709
1741469510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:31:50.000Z,100
1741469510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:31:50.000Z,70.927835
1741469510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:31:50.000Z,4.522613
1741469510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:31:50.000Z,40.291262
1741469510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:31:50.000Z,100
1741469510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:31:50.000Z,69.167523
1741469510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:31:50.000Z,4.300000
1741469510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:31:50.000Z,19.002123
1741469520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:32:00.000Z,100
1741469520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:32:00.000Z,71.428571
1741469520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:32:00.000Z,4.204204
1741469520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:32:00.000Z,43.021915
1741469520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:32:00.000Z,100
1741469520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:32:00.000Z,69.135802
1741469520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:32:00.000Z,3.815261
1741469520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:32:00.000Z,19.429778
1741469530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:32:10.000Z,100
1741469530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:32:10.000Z,74.055158
1741469530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:32:10.000Z,4.225352
1741469530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:32:10.000Z,42.174432
1741469530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:32:10.000Z,100
1741469530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:32:10.000Z,68.737060
