Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741469490000,2025-03-08T21:31:30.000Z,1717,1301,3961,3094,2675
1741469493000,2025-03-08T21:31:33.000Z,1717,1301,3961,3094,2675
1741469496000,2025-03-08T21:31:36.000Z,1717,1320,3961,3094,2677
1741469499000,2025-03-08T21:31:39.000Z,1717,1320,3961,3094,2677
1741469502000,2025-03-08T21:31:42.000Z,1717,1320,3961,3094,2677
1741469505000,2025-03-08T21:31:45.000Z,1717,1320,3961,3094,2677
1741469508000,2025-03-08T21:31:48.000Z,1717,1320,3961,3094,2677
1741469511000,2025-03-08T21:31:51.000Z,1717,1320,3961,3094,2677
1741469514000,2025-03-08T21:31:54.000Z,1717,1320,3961,3094,2677
1741469517000,2025-03-08T21:31:57.000Z,1721,1347,3978,3108,2689
1741469520000,2025-03-08T21:32:00.000Z,1721,1347,3978,3108,2689
1741469523000,2025-03-08T21:32:03.000Z,1721,1347,3978,3108,2689
1741469526000,2025-03-08T21:32:06.000Z,1796,1452,4079,3159,2780
1741469529000,2025-03-08T21:32:09.000Z,1796,1452,4079,3159,2780
1741469532000,2025-03-08T21:32:12.000Z,1796,1452,4079,3159,2780
1741469535000,2025-03-08T21:32:15.000Z,1796,1452,4079,3159,2780
1741469538000,2025-03-08T21:32:18.000Z,1796,1452,4079,3159,2780
1741469541000,2025-03-08T21:32:21.000Z,1796,1452,4079,3159,2780
1741469544000,2025-03-08T21:32:24.000Z,1796,1452,4079,3159,2780
1741469547000,2025-03-08T21:32:27.000Z,1796,1452,4079,3159,2780
1741469550000,2025-03-08T21:32:30.000Z,1796,1452,4079,3159,2780
1741469553000,2025-03-08T21:32:33.000Z,1796,1452,4079,3159,2780
1741469556000,2025-03-08T21:32:36.000Z,1955,1668,4299,3256,2960
1741469559000,2025-03-08T21:32:39.000Z,1955,1668,4299,3256,2960
1741469562000,2025-03-08T21:32:42.000Z,1955,1668,4299,3256,2960
1741469565000,2025-03-08T21:32:45.000Z,1955,1668,4299,3256,2960
1741469568000,2025-03-08T21:32:48.000Z,2012,1800,4417,3318,3054
1741469571000,2025-03-08T21:32:51.000Z,2012,1800,4417,3318,3054
1741469574000,2025-03-08T21:32:54.000Z,2012,1800,4417,3318,3054
1741469577000,2025-03-08T21:32:57.000Z,2012,1800,4417,3318,3054
1741469580000,2025-03-08T21:33:00.000Z,2012,1800,4417,3318,3054
1741469583000,2025-03-08T21:33:03.000Z,2012,1800,4417,3318,3054
1741469586000,2025-03-08T21:33:06.000Z,2012,1800,4417,3318,3054
1741469589000,2025-03-08T21:33:09.000Z,2012,1800,4417,3318,3054
1741469592000,2025-03-08T21:33:12.000Z,2012,1800,4417,3318,3054
