Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741469490000,2025-03-08T21:31:30.000Z,4552094453.333333,4552094453.333333
1741469493000,2025-03-08T21:31:33.000Z,5030616280.467445,5030616280.467445
1741469496000,2025-03-08T21:31:36.000Z,5024403166.889186,5024403166.889186
1741469499000,2025-03-08T21:31:39.000Z,5028417462.308206,5028417462.308206
1741469502000,2025-03-08T21:31:42.000Z,5857270435.188271,5857270435.188271
1741469505000,2025-03-08T21:31:45.000Z,5034254775.401070,5034254775.401070
1741469508000,2025-03-08T21:31:48.000Z,5031218308.617234,5031218308.617234
1741469511000,2025-03-08T21:31:51.000Z,5030840419.365609,5030840419.365609
1741469514000,2025-03-08T21:31:54.000Z,5031552389.983306,5031552389.983306
1741469517000,2025-03-08T21:31:57.000Z,5030116801.068090,5030116801.068090
1741469520000,2025-03-08T21:32:00.000Z,5028757931.264598,5028757931.264598
1741469523000,2025-03-08T21:32:03.000Z,5027818832.331329,5027818832.331329
1741469526000,2025-03-08T21:32:06.000Z,5035711813.084112,5035711813.084112
1741469529000,2025-03-08T21:32:09.000Z,5019966350.350350,5019966350.350350
1741469532000,2025-03-08T21:32:12.000Z,5028836353.923205,5028836353.923205
1741469535000,2025-03-08T21:32:15.000Z,5032319593.854376,5032319593.854376
1741469538000,2025-03-08T21:32:18.000Z,5030429400.933956,5030429400.933956
1741469541000,2025-03-08T21:32:21.000Z,5029090158.263773,5029090158.263773
1741469544000,2025-03-08T21:32:24.000Z,5032146558.077436,5032146558.077436
1741469547000,2025-03-08T21:32:27.000Z,5030947156.208278,5030947156.208278
1741469550000,2025-03-08T21:32:30.000Z,5863780056.112225,5863780056.112225
1741469553000,2025-03-08T21:32:33.000Z,5070339599.465955,5070339599.465955
1741469556000,2025-03-08T21:32:36.000Z,5031474365.821095,5031474365.821095
1741469559000,2025-03-08T21:32:39.000Z,5030889861.769616,5030889861.769616
1741469562000,2025-03-08T21:32:42.000Z,5028260543.209877,5028260543.209877
1741469565000,2025-03-08T21:32:45.000Z,5030375265.932599,5030375265.932599
1741469568000,2025-03-08T21:32:48.000Z,5031515062.124249,5031515062.124249
1741469571000,2025-03-08T21:32:51.000Z,5863282627.503338,5863282627.503338
1741469574000,2025-03-08T21:32:54.000Z,5023757335.113484,5023757335.113484
1741469577000,2025-03-08T21:32:57.000Z,5035089169.949917,5035089169.949917
1741469580000,2025-03-08T21:33:00.000Z,5030587994.659546,5030587994.659546
1741469583000,2025-03-08T21:33:03.000Z,5030090440.587450,5030090440.587450
1741469586000,2025-03-08T21:33:06.000Z,5030932711.853088,5030932711.853088
1741469589000,2025-03-08T21:33:09.000Z,2269354034.712951,2269354034.712951
1741469592000,2025-03-08T21:33:12.000Z,0,0
