Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741469490000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:31:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469493000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:31:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469496000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:31:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469499000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:31:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469502000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:31:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469505000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:31:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469508000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:31:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469511000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:31:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469514000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:31:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469517000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:31:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469520000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:32:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469523000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:32:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469526000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:32:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
