Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741469490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:30.000Z,0,0,0,94234,0,783401198,634847,923634192,748488
1741469493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:33.000Z,0,0,0,94234,0,1717697150,1391975,1872676444,1517566
1741469496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:36.000Z,0,0,0,96097,0,2649939726,2147440,2822072854,2286931
1741469499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:39.000Z,0,0,0,96097,0,3584692258,2904940,3771719766,3056499
1741469502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:42.000Z,0,0,0,96097,0,4830484362,3914496,4723136234,3827501
1741469505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:45.000Z,0,0,0,96097,0,5765547862,4672246,5670884020,4595530
1741469508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:48.000Z,0,0,0,96097,0,6699826538,5429360,6619537562,5364293
1741469511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:51.000Z,0,0,0,96097,0,7634430990,6186738,7568355226,6133189
1741469514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:54.000Z,0,0,0,96097,0,8569124290,6944188,8517348118,6902227
1741469517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:57.000Z,0,0,0,96097,0,9503436284,7701331,9466816100,7671650
1741469520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:00.000Z,0,0,0,96097,0,10437742108,8458469,10416408716,8441174
1741469523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:03.000Z,0,0,0,96097,0,11370686830,9214502,11365125192,9209988
1741469526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:06.000Z,0,0,0,96097,0,12307139814,9973378,12314545048,9979372
1741469529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:09.000Z,0,0,0,96097,0,13238426040,10728067,13263863716,10748674
1741469532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:12.000Z,0,0,0,96097,0,14176531350,11488282,14208430250,11514125
1741469535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:15.000Z,0,0,0,96097,0,15111186396,12245701,15157119578,12282917
1741469538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:18.000Z,0,0,0,96097,0,16045820464,13003103,16107640162,13053193
1741469541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:21.000Z,0,0,0,96097,0,16980106544,13760223,17056119710,13821815
1741469544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:24.000Z,0,0,0,96097,0,17915445226,14518196,18005318680,14591020
1741469547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:27.000Z,0,0,0,96097,0,18850160738,15275664,18954692878,15360367
1741469550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:30.000Z,0,0,0,96097,0,20096158920,16285387,19903215616,16129024
1741469553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:33.000Z,0,0,0,96097,0,21047268122,17056140,20850948594,16897041
1741469556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:36.000Z,0,0,0,96097,0,21981855298,17813505,21800648568,17666652
1741469559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:39.000Z,0,0,0,96097,0,22916633744,18571024,22749309514,18435421
1741469562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:42.000Z,0,0,0,96097,0,23850940802,19328161,23698713328,19204792
1741469565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:45.000Z,0,0,0,96097,0,24785516872,20085517,24648644060,19974590
1741469568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:48.000Z,0,0,0,96097,0,25720085538,20842866,25597118672,20743208
1741469571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:51.000Z,0,0,0,96097,0,26966566214,21852980,26546437340,21512510
1741469574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:54.000Z,0,0,0,96097,0,27899657782,22609132,27494742894,22280991
1741469577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:57.000Z,0,0,0,96097,0,28835730694,23367700,28443680256,23049984
1741469580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:00.000Z,0,0,0,96097,0,29770396846,24125128,29392969308,23819262
1741469583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:03.000Z,0,0,0,96097,0,30704933428,24882451,30342201596,24588494
1741469586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:06.000Z,0,0,0,96097,0,31639321930,25639654,31291269762,25357593
1741469589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:09.000Z,0,0,0,96097,0,32146028244,26050275,31634435290,25635685
1741469592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:12.000Z,0,0,0,96097,0,32146028244,26050275,31634435290,25635685
