Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741469490000,2025-03-08T21:31:30.000Z,10.39.69.99,10.39.69.99,-0.038000
1741469490000,2025-03-08T21:31:30.000Z,10.39.69.98,10.39.69.98,-0.019000
1741469493000,2025-03-08T21:31:33.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469493000,2025-03-08T21:31:33.000Z,10.39.69.98,10.39.69.98,-0.014000
1741469496000,2025-03-08T21:31:36.000Z,10.39.69.99,10.39.69.99,-0.036000
1741469496000,2025-03-08T21:31:36.000Z,10.39.69.98,10.39.69.98,-0.017000
1741469499000,2025-03-08T21:31:39.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469499000,2025-03-08T21:31:39.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469502000,2025-03-08T21:31:42.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469502000,2025-03-08T21:31:42.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469505000,2025-03-08T21:31:45.000Z,10.39.69.99,10.39.69.99,-0.042000
1741469505000,2025-03-08T21:31:45.000Z,10.39.69.98,10.39.69.98,-0.014000
1741469508000,2025-03-08T21:31:48.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469508000,2025-03-08T21:31:48.000Z,10.39.69.98,10.39.69.98,-0.035000
1741469511000,2025-03-08T21:31:51.000Z,10.39.69.99,10.39.69.99,-0.039000
1741469511000,2025-03-08T21:31:51.000Z,10.39.69.98,10.39.69.98,-0.007000
1741469514000,2025-03-08T21:31:54.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469514000,2025-03-08T21:31:54.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469517000,2025-03-08T21:31:57.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469517000,2025-03-08T21:31:57.000Z,10.39.69.98,10.39.69.98,-0.008000
1741469520000,2025-03-08T21:32:00.000Z,10.39.69.99,10.39.69.99,-0.041000
1741469520000,2025-03-08T21:32:00.000Z,10.39.69.98,10.39.69.98,-0.104000
1741469523000,2025-03-08T21:32:03.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469523000,2025-03-08T21:32:03.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469526000,2025-03-08T21:32:06.000Z,10.39.69.99,10.39.69.99,-0.037000
1741469526000,2025-03-08T21:32:06.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469529000,2025-03-08T21:32:09.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469529000,2025-03-08T21:32:09.000Z,10.39.69.98,10.39.69.98,-0.007000
1741469532000,2025-03-08T21:32:12.000Z,10.39.69.99,10.39.69.99,-0.037000
1741469532000,2025-03-08T21:32:12.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469535000,2025-03-08T21:32:15.000Z,10.39.69.99,10.39.69.99,-0.036000
1741469535000,2025-03-08T21:32:15.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469538000,2025-03-08T21:32:18.000Z,10.39.69.99,10.39.69.99,-0.035000
1741469538000,2025-03-08T21:32:18.000Z,10.39.69.98,10.39.69.98,-0.012000
1741469541000,2025-03-08T21:32:21.000Z,10.39.69.99,10.39.69.99,-0.037000
1741469541000,2025-03-08T21:32:21.000Z,10.39.69.98,10.39.69.98,-0.008000
1741469544000,2025-03-08T21:32:24.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469544000,2025-03-08T21:32:24.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469547000,2025-03-08T21:32:27.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469547000,2025-03-08T21:32:27.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469550000,2025-03-08T21:32:30.000Z,10.39.69.99,10.39.69.99,-0.036000
1741469550000,2025-03-08T21:32:30.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469553000,2025-03-08T21:32:33.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469553000,2025-03-08T21:32:33.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469556000,2025-03-08T21:32:36.000Z,10.39.69.99,10.39.69.99,-0.036000
1741469556000,2025-03-08T21:32:36.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469559000,2025-03-08T21:32:39.000Z,10.39.69.99,10.39.69.99,-0.035000
1741469559000,2025-03-08T21:32:39.000Z,10.39.69.98,10.39.69.98,-0.008000
