Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741469490000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:31:30.000Z,414432259,414432259
1741469490000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:30.000Z,1616,1976
1741469490000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:31:30.000Z,656514282,492400019
1741469490000,10.39.69.99,10.39.69.99,all,2025-03-08T21:31:30.000Z,1070948157,906834254
1741469490000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:31:30.000Z,380248814,380248814
1741469490000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:30.000Z,1616,1976
1741469490000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:31:30.000Z,656412532,461693614
1741469490000,10.39.69.98,10.39.69.98,all,2025-03-08T21:31:30.000Z,1036662962,841944404
1741469500000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:31:40.000Z,414465567,414465567
1741469500000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:40.000Z,2112901118,2113088770
1741469500000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:31:40.000Z,656551579,492420820
1741469500000,10.39.69.99,10.39.69.99,all,2025-03-08T21:31:40.000Z,3184076488,3020044061
1741469500000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:31:40.000Z,380280913,380280913
1741469500000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:40.000Z,2114748506,2114648300
1741469500000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:31:40.000Z,656450141,461712322
1741469500000,10.39.69.98,10.39.69.98,all,2025-03-08T21:31:40.000Z,3151479560,2956641535
1741469510000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:31:50.000Z,414477657,414477657
1741469510000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:50.000Z,5389695984,5389795852
1741469510000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:31:50.000Z,656554254,492432763
1741469510000,10.39.69.99,10.39.69.99,all,2025-03-08T21:31:50.000Z,6460727895,6296706272
1741469510000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:31:50.000Z,380289799,380289799
1741469510000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:50.000Z,5391279500,5391179034
1741469510000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:31:50.000Z,656452728,461721047
1741469510000,10.39.69.98,10.39.69.98,all,2025-03-08T21:31:50.000Z,6428028407,6233196260
1741469520000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:32:00.000Z,414489867,414489867
1741469520000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:00.000Z,8665815776,8665920748
