Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469490000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:30.000Z,1280,1280,311336149.333333,311431722.666667,243232,243306.666667
1741469490000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:30.000Z,1280,1280,279016576,319429589.333333,217982.333333,249555
1741469493000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:33.000Z,1280,1280,328667381,328683485,256771,256783
1741469493000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:33.000Z,1280,1280,328728924,328738190,256820,256826
1741469496000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:36.000Z,1280,1280,328703342,328664352,256799,256769
1741469496000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:36.000Z,1280,1280,327931753,328594285,256196,256714
1741469499000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:39.000Z,1280,1280,328711965,328695290,256806,256793
1741469499000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:39.000Z,1280,1280,328473300,328559092,256620,256686
1741469502000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:42.000Z,1280,1280,328556284,328677741,256684,256779
1741469502000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:42.000Z,1280,1280,329033362,328880239,257057,256937
1741469505000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:45.000Z,1280,1280,328818157,328696395,256889,256794
1741469505000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:45.000Z,1280,1280,328576684,328561283,256700,256688
1741469508000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:48.000Z,1280,1280,328636797,328656010,256747,256762
1741469508000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:48.000Z,1280,1280,328639358,328641923,256749,256751
1741469511000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:51.000Z,1280,1280,328536753,328625250,256669,256738
1741469511000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:51.000Z,1280,1280,328628353,328609121,256740,256725
1741469514000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:54.000Z,1280,1280,328779218,328702290,256858,256798
1741469514000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:54.000Z,1280,1280,328687332,328673656,256786,256776
1741469517000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:57.000Z,1280,1280,328204974,328698366,256410,256795
