Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741469490000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:30.000Z,0,934008448,934295168,0,0,0,729696,729920
1741469490000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:30.000Z,94234,837049728,958288768,0,94234,0,653947,748665
1741469493000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:33.000Z,0,1918367256,1918702208,0,0,0,1498728,1498988
1741469493000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:33.000Z,94234,1821592856,1942859648,0,94234,0,1423123,1517861
1741469496000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:36.000Z,0,2903162470,2903380608,0,0,0,2268100,2268268
1741469496000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:36.000Z,96097,2804076390,2927328128,0,96097,0,2190689,2286977
1741469499000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:39.000Z,0,3888640944,3888809088,0,0,0,3038006,3038134
1741469499000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:39.000Z,96097,3788839344,3912348288,0,96097,0,2960036,3056524
1741469502000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:42.000Z,0,4872009904,4872541568,0,0,0,3806263,3806675
1741469502000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:42.000Z,96097,4776268464,4899317888,0,96097,0,3731465,3827594
1741469505000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:45.000Z,0,5857149104,5857315968,0,0,0,4575903,4576030
1741469505000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:45.000Z,96097,5759369904,5882373248,0,96097,0,4499513,4595606
1741469508000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:48.000Z,0,6842402224,6842626688,0,0,0,5345632,5345804
1741469508000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:48.000Z,96097,6743316144,6866327168,0,96097,0,5268221,5364320
1741469511000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:51.000Z,0,7826041264,7826530688,0,0,0,6114100,6114479
1741469511000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:51.000Z,96097,7727558064,7850511488,0,96097,0,6037160,6133214
1741469514000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:54.000Z,0,8810735024,8810994048,0,0,0,6883392,6883591
1741469514000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:54.000Z,96097,8711976624,8834889088,0,96097,0,6806237,6902259
1741469517000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:31:57.000Z,0,9795021744,9796760448,0,0,0,7652366,7653721
1741469517000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:31:57.000Z,96097,9696608944,9819810688,0,96097,0,7575481,7671729
1741469520000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:00.000Z,0,10778381818,10780283008,0,0,0,8420617,8422098
1741469520000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:00.000Z,96097,10681894138,10804856448,0,96097,0,8345236,8441296
1741469523000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:03.000Z,0,11763286778,11764995968,0,0,0,9190074,9191405
1741469523000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:03.000Z,96097,11665761018,11788843648,0,96097,0,9113882,9210036
1741469526000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:06.000Z,0,12743795272,12750267008,0,0,0,9956097,9961148
1741469526000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:06.000Z,96097,12650503752,12773627008,0,96097,0,9883213,9979398
1741469529000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:09.000Z,0,13727223446,13734053248,0,0,0,10724401,10729731
1741469529000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:09.000Z,96097,13635345046,13758377088,0,96097,0,10652621,10748734
1741469532000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:12.000Z,0,14707501206,14718770048,0,0,0,11490243,11499041
1741469532000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:12.000Z,96097,14619777686,14738117248,0,96097,0,11421709,11514156
1741469535000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:15.000Z,0,15692827286,15704126848,0,0,0,12260029,12268851
1741469535000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:15.000Z,96097,15603834006,15722229888,0,96097,0,12190503,12282994
1741469538000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:18.000Z,0,16676392160,16687886208,0,0,0,13028440,13037413
1741469538000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:18.000Z,96097,16589946080,16708212608,0,96097,0,12960904,13053293
1741469541000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:21.000Z,0,17661126880,17672499328,0,0,0,13797764,13806642
1741469541000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:21.000Z,96097,17573774560,17691991168,0,96097,0,13729520,13821870
1741469544000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:24.000Z,0,18646200800,18657472128,0,0,0,14567353,14576152
1741469544000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:24.000Z,96097,18558179040,18676599168,0,96097,0,14498586,14591095
1741469547000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:27.000Z,0,19630228960,19641674368,0,0,0,15336125,15345060
1741469547000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:27.000Z,96097,19541972960,19661300608,0,96097,0,15267175,15360393
1741469550000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:30.000Z,0,20615148000,20626428288,0,0,0,16105593,16114399
1741469550000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:30.000Z,96097,20526708960,20645199488,0,96097,0,16036500,16129064
1741469553000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:33.000Z,0,21598959840,21612080768,0,0,0,16874196,16884440
1741469553000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:33.000Z,96097,21511149280,21628444288,0,96097,0,16805594,16897224
1741469556000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:36.000Z,0,22570767840,22595526528,0,0,0,17633421,17652757
1741469556000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:36.000Z,96097,22496910560,22613413248,0,96097,0,17575720,17666731
1741469559000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:39.000Z,0,23557071840,23580253568,0,0,0,18403971,18422075
1741469559000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:39.000Z,96097,23481011680,23597465728,0,96097,0,18344549,18435522
1741469562000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:42.000Z,0,24541905120,24565070208,0,0,0,19173372,19191463
1741469562000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:42.000Z,96097,24465626080,24582164608,0,96097,0,19113779,19204818
1741469565000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:45.000Z,0,25521558240,25549321088,0,0,0,19938726,19960409
1741469565000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:45.000Z,96097,25451217120,25567623808,0,96097,0,19883772,19974708
1741469568000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:48.000Z,0,26505467360,26533945728,0,0,0,20707405,20729647
1741469568000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:48.000Z,96097,26434917600,26551340928,0,96097,0,20652288,20743237
1741469571000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:51.000Z,0,27491310560,27519740288,0,0,0,21477595,21499799
1741469571000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:51.000Z,96097,27419493600,27536042368,0,96097,0,21421488,21512535
1741469574000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:54.000Z,0,28473340640,28503899008,0,0,0,22244806,22268673
1741469574000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:54.000Z,96097,28404072160,28519750528,0,96097,0,22190690,22281057
1741469577000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:32:57.000Z,0,29458017834,29488170368,0,0,0,23014086,23037635
1741469577000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:32:57.000Z,96097,29387634474,29504011648,0,96097,0,22959099,23050011
1741469580000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:33:00.000Z,0,30443053354,30472636288,0,0,0,23783645,23806749
1741469580000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:33:00.000Z,96097,30373288234,30488684928,0,96097,0,23729141,23819287
1741469583000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:33:03.000Z,0,31427237674,31457612928,0,0,0,24552539,24576262
1741469583000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:33:03.000Z,96097,31358030634,31473339008,0,96097,0,24498471,24588548
1741469586000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:33:06.000Z,0,32411845674,32442156928,0,0,0,25321764,25345437
1741469586000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:33:06.000Z,96097,32342419754,32457803648,0,96097,0,25267525,25357661
1741469589000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:33:09.000Z,0,32792017592,32820787392,1,0,0,25618775,25641243
1741469589000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:33:09.000Z,96097,32697785272,32813676992,1,96097,0,25545156,25635688
1741469592000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:33:12.000Z,0,32792017926,32820787392,1,0,0,25618776,25641243
1741469592000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:33:12.000Z,96097,32697785606,32813676992,1,96097,0,25545157,25635688
