Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741469490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:30.000Z,0,0,1,0,783401214,923634206,0,0,1,1
1741469493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:33.000Z,0,0,1,0,1717697166,1872675224,0,0,1,1
1741469496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:36.000Z,0,0,1,0,2649939742,2822071634,0,0,1,1
1741469499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:39.000Z,0,0,1,0,3584692274,3771718546,0,0,1,1
1741469502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:42.000Z,0,0,1,0,4830484378,4723135014,0,0,1,1
1741469505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:45.000Z,0,0,1,0,5765547878,5670882800,0,0,1,1
1741469508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:48.000Z,0,0,1,0,6699826554,6619537576,0,0,1,1
1741469511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:51.000Z,0,0,1,0,7634431006,7568354006,0,0,1,1
1741469514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:54.000Z,0,0,1,0,8569124306,8517348132,0,0,1,1
1741469517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:57.000Z,0,0,1,0,9503436300,9466814880,0,0,1,1
1741469520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:00.000Z,0,0,1,0,10437742124,10416407496,0,0,1,1
1741469523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:03.000Z,0,0,1,0,11370686846,11365123972,0,0,1,1
1741469526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:06.000Z,0,0,1,0,12307139830,12314545062,0,0,1,1
1741469529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:09.000Z,0,0,1,0,13238426056,13263863730,0,0,1,1
1741469532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:12.000Z,0,0,1,0,14176531366,14208429030,0,0,1,1
1741469535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:15.000Z,0,0,1,0,15111186412,15157119592,0,0,1,1
1741469538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:18.000Z,0,0,1,0,16045820480,16107638942,0,0,1,1
1741469541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:21.000Z,0,0,1,0,16980106560,17056118490,0,0,1,1
1741469544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:24.000Z,0,0,1,0,17915445242,18005318694,0,0,1,1
1741469547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:27.000Z,0,0,1,0,18850160754,18954692892,0,0,1,1
1741469550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:30.000Z,0,0,1,0,20096158936,19903214396,0,0,1,1
1741469553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:33.000Z,0,0,1,0,21047268138,20850947374,0,0,1,1
1741469556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:36.000Z,0,0,1,0,21981855314,21800647348,0,0,1,1
1741469559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:39.000Z,0,0,1,0,22916633760,22749308294,0,0,1,1
1741469562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:42.000Z,0,0,1,0,23850940818,23698713342,0,0,1,1
1741469565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:45.000Z,0,0,1,0,24785516888,24648641606,0,0,1,1
1741469568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:48.000Z,0,0,1,0,25720085554,25597117452,0,0,1,1
1741469571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:51.000Z,0,0,1,0,26966566230,26546436120,0,0,1,1
1741469574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:54.000Z,0,0,1,0,27899657798,27494741674,0,0,1,1
1741469577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:57.000Z,0,0,1,0,28835730710,28443680270,0,0,1,1
1741469580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:00.000Z,0,0,1,0,29770396862,29392969322,0,0,1,1
1741469583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:03.000Z,0,0,1,0,30704933444,30342201610,0,0,1,1
1741469586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:06.000Z,0,0,1,0,31639321946,31291268542,0,0,1,1
1741469589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:09.000Z,0,0,1,1,32146028267,31634435307,0,0,1,1
1741469592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:12.000Z,0,0,1,1,32146028267,31634435307,0,0,1,1
