Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741469490000,10.39.69.99,10.39.69.99,2025-03-08T21:31:30.000Z,3566051328,4109803520,291987456,1027600384,1027600384
1741469490000,10.39.69.98,10.39.69.98,2025-03-08T21:31:30.000Z,3577942016,4109803520,279359488,1027600384,1027600384
1741469500000,10.39.69.99,10.39.69.99,2025-03-08T21:31:40.000Z,2933260288,4109803520,850731008,1027600384,1027600384
1741469500000,10.39.69.98,10.39.69.98,2025-03-08T21:31:40.000Z,2918178816,4109803520,865034240,1027600384,1027600384
1741469510000,10.39.69.99,10.39.69.99,2025-03-08T21:31:50.000Z,2932588544,4109803520,851398656,1027600384,1027600384
1741469510000,10.39.69.98,10.39.69.98,2025-03-08T21:31:50.000Z,2918731776,4109803520,864477184,1027600384,1027600384
1741469520000,10.39.69.99,10.39.69.99,2025-03-08T21:32:00.000Z,2932244480,4109803520,851746816,1027600384,1027600384
1741469520000,10.39.69.98,10.39.69.98,2025-03-08T21:32:00.000Z,2918027264,4109803520,865181696,1027600384,1027600384
1741469530000,10.39.69.99,10.39.69.99,2025-03-08T21:32:10.000Z,2932731904,4109803520,851255296,1027600384,1027600384
1741469530000,10.39.69.98,10.39.69.98,2025-03-08T21:32:10.000Z,2918473728,4109803520,864731136,1027600384,1027600384
1741469540000,10.39.69.99,10.39.69.99,2025-03-08T21:32:20.000Z,2932596736,4109803520,851386368,1027600384,1027600384
1741469540000,10.39.69.98,10.39.69.98,2025-03-08T21:32:20.000Z,2918924288,4109803520,864280576,1027600384,1027600384
1741469550000,10.39.69.99,10.39.69.99,2025-03-08T21:32:30.000Z,2932490240,4109803520,851492864,1027600384,1027600384
1741469550000,10.39.69.98,10.39.69.98,2025-03-08T21:32:30.000Z,2918379520,4109803520,864821248,1027600384,1027600384
1741469560000,10.39.69.99,10.39.69.99,2025-03-08T21:32:40.000Z,2932310016,4109803520,851673088,1027600384,1027600384
1741469560000,10.39.69.98,10.39.69.98,2025-03-08T21:32:40.000Z,2918002688,4109803520,865202176,1027600384,1027600384
1741469570000,10.39.69.99,10.39.69.99,2025-03-08T21:32:50.000Z,2930925568,4109803520,853053440,1027600384,1027600384
1741469570000,10.39.69.98,10.39.69.98,2025-03-08T21:32:50.000Z,2917400576,4109803520,865787904,1027600384,1027600384
1741469580000,10.39.69.99,10.39.69.99,2025-03-08T21:33:00.000Z,2930933760,4109803520,853049344,1027600384,1027600384
1741469580000,10.39.69.98,10.39.69.98,2025-03-08T21:33:00.000Z,2916704256,4109803520,866484224,1027600384,1027600384
1741469590000,10.39.69.99,10.39.69.99,2025-03-08T21:33:10.000Z,2930061312,4109803520,853917696,1027600384,1027600384
1741469590000,10.39.69.98,10.39.69.98,2025-03-08T21:33:10.000Z,2916515840,4109803520,866668544,1027600384,1027600384
