Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741469490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:30.000Z,783401214,923634206
1741469493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:33.000Z,1717697166,1872675224
1741469496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:36.000Z,2649939742,2822071634
1741469499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:39.000Z,3584692274,3771718546
1741469502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:42.000Z,4830484378,4723135014
1741469505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:45.000Z,5765547878,5670882800
1741469508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:48.000Z,6699826554,6619537576
1741469511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:51.000Z,7634431006,7568354006
1741469514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:54.000Z,8569124306,8517348132
1741469517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:31:57.000Z,9503436300,9466814880
1741469520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:00.000Z,10437742124,10416407496
1741469523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:03.000Z,11370686846,11365123972
1741469526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:06.000Z,12307139830,12314545062
1741469529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:09.000Z,13238426056,13263863730
1741469532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:12.000Z,14176531366,14208429030
1741469535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:15.000Z,15111186412,15157119592
1741469538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:18.000Z,16045820480,16107638942
1741469541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:21.000Z,16980106560,17056118490
1741469544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:24.000Z,17915445242,18005318694
1741469547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:27.000Z,18850160754,18954692892
1741469550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:30.000Z,20096158936,19903214396
1741469553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:33.000Z,21047268138,20850947374
1741469556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:36.000Z,21981855314,21800647348
1741469559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:39.000Z,22916633760,22749308294
1741469562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:42.000Z,23850940818,23698713342
1741469565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:45.000Z,24785516888,24648641606
1741469568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:48.000Z,25720085554,25597117452
1741469571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:51.000Z,26966566230,26546436120
1741469574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:54.000Z,27899657798,27494741674
1741469577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:32:57.000Z,28835730710,28443680270
1741469580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:00.000Z,29770396862,29392969322
1741469583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:03.000Z,30704933444,30342201610
1741469586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:06.000Z,31639321946,31291268542
1741469589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:09.000Z,32146028267,31634435307
1741469592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:12.000Z,32146028267,31634435307
