Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469490000,Server,2025-03-08T21:31:30.000Z,1,1,292642688,300199704,237149,243273
1741469493000,Server,2025-03-08T21:31:33.000Z,1,1,312040900,316888727,252869,256797
1741469496000,Server,2025-03-08T21:31:36.000Z,1,1,311794648,316854624,252669,256770
1741469499000,Server,2025-03-08T21:31:39.000Z,1,1,310974997,316842054,252005,256760
1741469502000,Server,2025-03-08T21:31:42.000Z,1,1,313218308,316897219,253823,256804
1741469505000,Server,2025-03-08T21:31:45.000Z,1,1,311949104,316832795,252795,256752
1741469508000,Server,2025-03-08T21:31:48.000Z,1,1,311745938,316896797,252630,256804
1741469511000,Server,2025-03-08T21:31:51.000Z,1,1,312168203,316793848,252972,256721
1741469514000,Server,2025-03-08T21:31:54.000Z,1,1,312063149,316921277,252887,256824
1741469517000,Server,2025-03-08T21:31:57.000Z,1,1,311144520,316836803,252143,256755
1741469520000,Server,2025-03-08T21:32:00.000Z,1,1,312266318,316822181,253052,256744
1741469523000,Server,2025-03-08T21:32:03.000Z,1,1,312057380,316954239,252882,256851
1741469526000,Server,2025-03-08T21:32:06.000Z,1,1,310338853,316865013,251490,256778
1741469529000,Server,2025-03-08T21:32:09.000Z,1,1,311874856,316776246,252734,256706
1741469532000,Server,2025-03-08T21:32:12.000Z,1,1,309817228,316926633,251067,256828
1741469535000,Server,2025-03-08T21:32:15.000Z,1,1,312730680,316893835,253428,256802
1741469538000,Server,2025-03-08T21:32:18.000Z,1,1,312059441,316784074,252884,256713
1741469541000,Server,2025-03-08T21:32:21.000Z,1,1,311954458,316833206,252799,256753
1741469544000,Server,2025-03-08T21:32:24.000Z,1,1,311947044,316943591,252793,256842
1741469547000,Server,2025-03-08T21:32:27.000Z,1,1,312041312,316810032,252869,256734
1741469550000,Server,2025-03-08T21:32:30.000Z,1,1,415961382,316844327,337083,256762
1741469553000,Server,2025-03-08T21:32:33.000Z,1,1,311095967,316838449,252103,256757
1741469556000,Server,2025-03-08T21:32:36.000Z,1,1,309097203,316926009,250483,256828
1741469559000,Server,2025-03-08T21:32:39.000Z,1,1,311954458,316815084,252799,256738
1741469562000,Server,2025-03-08T21:32:42.000Z,1,1,311947868,316933706,252794,256834
1741469565000,Server,2025-03-08T21:32:45.000Z,1,1,310880239,316839285,251928,256757
1741469568000,Server,2025-03-08T21:32:48.000Z,1,1,311447843,316832795,252388,256752
1741469571000,Server,2025-03-08T21:32:51.000Z,1,1,311750466,316918613,252634,256822
1741469574000,Server,2025-03-08T21:32:54.000Z,1,1,311700571,316862770,252593,256776
1741469577000,Server,2025-03-08T21:32:57.000Z,1,1,312052848,316806735,252879,256731
1741469580000,Server,2025-03-08T21:33:00.000Z,1,1,311823765,316909740,252693,256815
1741469583000,Server,2025-03-08T21:33:03.000Z,1,1,312090417,316856778,252909,256772
1741469586000,Server,2025-03-08T21:33:06.000Z,1,1,311951987,316781721,252797,256711
1741469589000,Server,2025-03-08T21:33:09.000Z,0,0,181274188,121722171,146899,98640
1741469592000,Server,2025-03-08T21:33:12.000Z,0,0,0,0,0,0
