Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741469490000,Stateless UDP,2025-03-08T21:31:30.000Z,877928080,900597896
1741469493000,Stateless UDP,2025-03-08T21:31:33.000Z,1812490576,1849679636
1741469496000,Stateless UDP,2025-03-08T21:31:36.000Z,2746627342,2798977326
1741469499000,Stateless UDP,2025-03-08T21:31:39.000Z,3678930384,3748868570
1741469502000,Stateless UDP,2025-03-08T21:31:42.000Z,4616392780,4697341948
1741469505000,Stateless UDP,2025-03-08T21:31:45.000Z,5550992296,5646574236
1741469508000,Stateless UDP,2025-03-08T21:31:48.000Z,6485606620,6596629602
1741469511000,Stateless UDP,2025-03-08T21:31:51.000Z,7420238220,7545110384
1741469514000,Stateless UDP,2025-03-08T21:31:54.000Z,8354867352,8494289610
1741469517000,Stateless UDP,2025-03-08T21:31:57.000Z,9287989770,9444480716
1741469520000,Stateless UDP,2025-03-08T21:32:00.000Z,10222602860,10392731974
1741469523000,Stateless UDP,2025-03-08T21:32:03.000Z,11157214716,11342009920
1741469526000,Stateless UDP,2025-03-08T21:32:06.000Z,12087300260,12291654364
1741469529000,Stateless UDP,2025-03-08T21:32:09.000Z,13021365454,13240399222
1741469532000,Stateless UDP,2025-03-08T21:32:12.000Z,13949268052,14189594490
1741469535000,Stateless UDP,2025-03-08T21:32:15.000Z,14886521902,15139325314
1741469538000,Stateless UDP,2025-03-08T21:32:18.000Z,15821139928,16088094852
1741469541000,Stateless UDP,2025-03-08T21:32:21.000Z,16755755486,17037325906
1741469544000,Stateless UDP,2025-03-08T21:32:24.000Z,17690348832,17986890140
1741469547000,Stateless UDP,2025-03-08T21:32:27.000Z,18624912562,18935736186
1741469550000,Stateless UDP,2025-03-08T21:32:30.000Z,19871132864,19885001792
1741469553000,Stateless UDP,2025-03-08T21:32:33.000Z,20804109670,20835199068
1741469556000,Stateless UDP,2025-03-08T21:32:36.000Z,21728928502,21783442922
1741469559000,Stateless UDP,2025-03-08T21:32:39.000Z,22663544060,22732620914
1741469562000,Stateless UDP,2025-03-08T21:32:42.000Z,23598139874,23682154298
1741469565000,Stateless UDP,2025-03-08T21:32:45.000Z,24529226192,24631087958
1741469568000,Stateless UDP,2025-03-08T21:32:48.000Z,25462323930,25580319012
1741469571000,Stateless UDP,2025-03-08T21:32:51.000Z,26396951828,26530439780
1741469574000,Stateless UDP,2025-03-08T21:32:54.000Z,27330495040,27479443778
1741469577000,Stateless UDP,2025-03-08T21:32:57.000Z,28265093322,28428281186
1741469580000,Stateless UDP,2025-03-08T21:33:00.000Z,29199005500,29377424626
1741469583000,Stateless UDP,2025-03-08T21:33:03.000Z,30134340480,30327045624
1741469586000,Stateless UDP,2025-03-08T21:33:06.000Z,31068948634,31276122428
1741469589000,Stateless UDP,2025-03-08T21:33:09.000Z,31613552325,31641290183
1741469592000,Stateless UDP,2025-03-08T21:33:12.000Z,31613552325,31641290183
