Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741469490000,2025-03-08T21:31:30.000Z,4742735936,4742735936
1741469493000,2025-03-08T21:31:33.000Z,5031437024,5031437024
1741469496000,2025-03-08T21:31:36.000Z,5029197472,5029197472
1741469499000,2025-03-08T21:31:39.000Z,5022533112,5022533112
1741469502000,2025-03-08T21:31:42.000Z,5040924216,5040924216
1741469505000,2025-03-08T21:31:45.000Z,5030258488,5030258488
1741469508000,2025-03-08T21:31:48.000Z,5029138592,5029138592
1741469511000,2025-03-08T21:31:51.000Z,5031696408,5031696408
1741469514000,2025-03-08T21:31:54.000Z,5031875408,5031875408
1741469517000,2025-03-08T21:31:57.000Z,5023844008,5023844008
1741469520000,2025-03-08T21:32:00.000Z,5032714592,5032714592
1741469523000,2025-03-08T21:32:03.000Z,5032092960,5032092960
1741469526000,2025-03-08T21:32:06.000Z,5017630928,5017630928
1741469529000,2025-03-08T21:32:09.000Z,5029208816,5029208816
1741469532000,2025-03-08T21:32:12.000Z,5013950888,5013950888
1741469535000,2025-03-08T21:32:15.000Z,5036996120,5036996120
1741469538000,2025-03-08T21:32:18.000Z,5030751416,5030751416
1741469541000,2025-03-08T21:32:21.000Z,5030298024,5030298024
1741469544000,2025-03-08T21:32:24.000Z,5031128384,5031128384
1741469547000,2025-03-08T21:32:27.000Z,5030810752,5030810752
1741469550000,2025-03-08T21:32:30.000Z,5862445680,5862445680
1741469553000,2025-03-08T21:32:33.000Z,5023472040,5023472040
1741469556000,2025-03-08T21:32:36.000Z,5008189000,5008189000
1741469559000,2025-03-08T21:32:39.000Z,5030156336,5030156336
1741469562000,2025-03-08T21:32:42.000Z,5031052592,5031052592
1741469565000,2025-03-08T21:32:45.000Z,5021756200,5021756200
1741469568000,2025-03-08T21:32:48.000Z,5026245104,5026245104
1741469571000,2025-03-08T21:32:51.000Z,5029349336,5029349336
1741469574000,2025-03-08T21:32:54.000Z,5028506736,5028506736
1741469577000,2025-03-08T21:32:57.000Z,5030879968,5030879968
1741469580000,2025-03-08T21:33:00.000Z,5029864752,5029864752
1741469583000,2025-03-08T21:33:03.000Z,5031580848,5031580848
1741469586000,2025-03-08T21:33:06.000Z,5029866376,5029866376
1741469589000,2025-03-08T21:33:09.000Z,2426057184,2426057184
1741469592000,2025-03-08T21:33:12.000Z,0,0
