Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741469490000,Client,2025-03-08T21:31:30.000Z,2232132608,2555436714.666667,4787569322.666666
1741469493000,Client,2025-03-08T21:31:33.000Z,2629831392,2629905520,5259736912
1741469496000,Client,2025-03-08T21:31:36.000Z,2623454024,2628754280,5252208304
1741469499000,Client,2025-03-08T21:31:39.000Z,2627786400,2628472736,5256259136
1741469502000,Client,2025-03-08T21:31:42.000Z,2632266896,2631041912,5263308808
1741469505000,Client,2025-03-08T21:31:45.000Z,2628613472,2628490264,5257103736
1741469508000,Client,2025-03-08T21:31:48.000Z,2629114864,2629135384,5258250248
1741469511000,Client,2025-03-08T21:31:51.000Z,2629026824,2628872968,5257899792
1741469514000,Client,2025-03-08T21:31:54.000Z,2629498656,2629389248,5258887904
1741469517000,Client,2025-03-08T21:31:57.000Z,2629191768,2629964216,5259155984
1741469520000,Client,2025-03-08T21:32:00.000Z,2630057240,2629418104,5259475344
1741469523000,Client,2025-03-08T21:32:03.000Z,2628902816,2629224312,5258127128
1741469526000,Client,2025-03-08T21:32:06.000Z,2629486600,2629595080,5259081680
1741469529000,Client,2025-03-08T21:32:09.000Z,2628872320,2628628840,5257501160
1741469532000,Client,2025-03-08T21:32:12.000Z,2629536264,2617002096,5246538360
1741469535000,Client,2025-03-08T21:32:15.000Z,2629409000,2629559488,5258968488
1741469538000,Client,2025-03-08T21:32:18.000Z,2631386448,2631041280,5262427728
1741469541000,Client,2025-03-08T21:32:21.000Z,2627922480,2627789136,5255711616
1741469544000,Client,2025-03-08T21:32:24.000Z,2628583384,2629126832,5257710216
1741469547000,Client,2025-03-08T21:32:27.000Z,2626953056,2629376336,5256329392
1741469550000,Client,2025-03-08T21:32:30.000Z,2631225112,2628988320,5260213432
1741469553000,Client,2025-03-08T21:32:33.000Z,2628679088,2625486776,5254165864
1741469556000,Client,2025-03-08T21:32:36.000Z,2632206352,2630090680,5262297032
1741469559000,Client,2025-03-08T21:32:39.000Z,2628650736,2628520808,5257171544
1741469562000,Client,2025-03-08T21:32:42.000Z,2628266664,2628492168,5256758832
1741469565000,Client,2025-03-08T21:32:45.000Z,2630873640,2630521720,5261395360
1741469568000,Client,2025-03-08T21:32:48.000Z,2628458192,2628502656,5256960848
1741469571000,Client,2025-03-08T21:32:51.000Z,2629041384,2629376336,5258417720
1741469574000,Client,2025-03-08T21:32:54.000Z,2629048224,2626724056,5255772280
1741469577000,Client,2025-03-08T21:32:57.000Z,2627211520,2629078112,5256289632
1741469580000,Client,2025-03-08T21:33:00.000Z,2631919248,2629301144,5261220392
1741469583000,Client,2025-03-08T21:33:03.000Z,2629485712,2629249872,5258735584
1741469586000,Client,2025-03-08T21:33:06.000Z,2629420016,2629621736,5259041752
1741469589000,Client,2025-03-08T21:33:09.000Z,948906584,950262600,1899169184
1741469592000,Client,2025-03-08T21:33:12.000Z,888,0,888
