Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741469490000,Stateless UDP,2025-03-08T21:31:30.000Z,0,0,0,0,0,877928066,711449,900599114,729821
1741469493000,Stateless UDP,2025-03-08T21:31:33.000Z,0,0,0,0,0,1812490562,1468793,1849680854,1498931
1741469496000,Stateless UDP,2025-03-08T21:31:36.000Z,0,0,0,0,0,2746627328,2225792,2798977310,2268215
1741469499000,Stateless UDP,2025-03-08T21:31:39.000Z,0,0,0,0,0,3678930370,2981305,3748869788,3037982
1741469502000,Stateless UDP,2025-03-08T21:31:42.000Z,0,0,0,0,0,4616392766,3740999,4697343166,3806599
1741469505000,Stateless UDP,2025-03-08T21:31:45.000Z,0,0,0,0,0,5550992282,4498373,5646574220,4575830
1741469508000,Stateless UDP,2025-03-08T21:31:48.000Z,0,0,0,0,0,6485606606,5255759,6596630820,5345730
1741469511000,Stateless UDP,2025-03-08T21:31:51.000Z,0,0,0,0,0,7420238206,6013159,7545111602,6114353
1741469514000,Stateless UDP,2025-03-08T21:31:54.000Z,0,0,0,0,0,8354867338,6770557,8494290828,6883542
1741469517000,Stateless UDP,2025-03-08T21:31:57.000Z,0,0,0,1224,0,9287989756,7526734,9444484402,7653553
1741469520000,Stateless UDP,2025-03-08T21:32:00.000Z,0,0,0,1224,0,10222602846,8284119,10392733192,8421988
1741469523000,Stateless UDP,2025-03-08T21:32:03.000Z,0,0,0,1224,0,11157214702,9041503,11342011138,9191257
1741469526000,Stateless UDP,2025-03-08T21:32:06.000Z,0,0,0,4921,0,12087300246,9795219,12291655582,9960823
1741469529000,Stateless UDP,2025-03-08T21:32:09.000Z,0,0,0,4921,0,13021365440,10552160,13240400440,10729660
1741469532000,Stateless UDP,2025-03-08T21:32:12.000Z,0,0,0,4921,0,13949268038,11304107,14189595708,11498862
1741469535000,Stateless UDP,2025-03-08T21:32:15.000Z,0,0,0,4921,0,14886521888,12063632,15139326532,12268498
1741469538000,Stateless UDP,2025-03-08T21:32:18.000Z,0,0,0,4921,0,15821139914,12821021,16088094836,13037354
1741469541000,Stateless UDP,2025-03-08T21:32:21.000Z,0,0,0,4921,0,16755755472,13578408,17037327124,13806586
1741469544000,Stateless UDP,2025-03-08T21:32:24.000Z,0,0,0,4921,0,17690348818,14335777,17986890124,14576086
1741469547000,Stateless UDP,2025-03-08T21:32:27.000Z,0,0,0,4921,0,18624912548,15093122,18935736170,15345005
1741469550000,Stateless UDP,2025-03-08T21:32:30.000Z,0,0,0,4921,0,19871132850,16103025,19885001776,16114264
1741469553000,Stateless UDP,2025-03-08T21:32:33.000Z,0,0,0,4921,0,20804109656,16859084,20835200286,16884279
1741469556000,Stateless UDP,2025-03-08T21:32:36.000Z,0,0,0,12817,0,21728928488,17608532,21783442906,17652709
1741469559000,Stateless UDP,2025-03-08T21:32:39.000Z,0,0,0,12817,0,22663544046,18365919,22732620898,18421897
1741469562000,Stateless UDP,2025-03-08T21:32:42.000Z,0,0,0,12817,0,23598139860,19123290,23682154282,19191373
1741469565000,Stateless UDP,2025-03-08T21:32:45.000Z,0,0,0,12817,0,24529226178,19877817,24631087942,19960363
1741469568000,Stateless UDP,2025-03-08T21:32:48.000Z,0,0,0,16923,0,25462323916,20633974,25580318996,20729594
1741469571000,Stateless UDP,2025-03-08T21:32:51.000Z,0,0,0,16923,0,26396951814,21391371,26530440998,21499547
1741469574000,Stateless UDP,2025-03-08T21:32:54.000Z,0,0,0,16923,0,27330495026,22147889,27479444996,22268594
1741469577000,Stateless UDP,2025-03-08T21:32:57.000Z,0,0,0,16923,0,28265093308,22905262,28428281170,23037505
1741469580000,Stateless UDP,2025-03-08T21:33:00.000Z,0,0,0,16923,0,29199005486,23662079,29377425844,23806666
1741469583000,Stateless UDP,2025-03-08T21:33:03.000Z,0,0,0,16923,0,30134340466,24420049,30327045608,24576212
1741469586000,Stateless UDP,2025-03-08T21:33:06.000Z,0,0,0,16923,0,31068948620,25177430,31276123646,25345319
1741469589000,Stateless UDP,2025-03-08T21:33:09.000Z,0,0,0,16923,0,31612771186,25618129,31641290160,25641240
1741469592000,Stateless UDP,2025-03-08T21:33:12.000Z,0,0,0,16923,0,31612771186,25618129,31641290160,25641240
