Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741693431000,Stateless UDP,2025-03-11T11:43:51.000Z,0,0,0,0,0,0,0,132430412,107318
1741693434000,Stateless UDP,2025-03-11T11:43:54.000Z,0,0,0,0,0,0,0,312958442,253613
1741693437000,Stateless UDP,2025-03-11T11:43:57.000Z,0,0,0,0,0,0,0,493722166,400099
1741693440000,Stateless UDP,2025-03-11T11:44:00.000Z,0,0,0,0,0,0,0,674595716,546674
1741693443000,Stateless UDP,2025-03-11T11:44:03.000Z,0,0,0,0,0,0,0,855154596,692994
1741693446000,Stateless UDP,2025-03-11T11:44:06.000Z,0,0,0,0,0,0,0,1035881300,839450
1741693449000,Stateless UDP,2025-03-11T11:44:09.000Z,0,0,0,0,0,0,0,1216606770,985905
1741693452000,Stateless UDP,2025-03-11T11:44:12.000Z,0,0,0,0,0,0,0,1397389004,1132406
1741693455000,Stateless UDP,2025-03-11T11:44:15.000Z,0,0,0,0,0,0,0,1578168770,1278905
1741693458000,Stateless UDP,2025-03-11T11:44:18.000Z,0,0,0,0,0,0,0,1758911516,1425374
1741693461000,Stateless UDP,2025-03-11T11:44:21.000Z,0,0,0,0,0,0,0,1807360824,1464636
1741693464000,Stateless UDP,2025-03-11T11:44:24.000Z,0,0,0,0,0,0,0,1807360824,1464636
1741693467000,Stateless UDP,2025-03-11T11:44:27.000Z,0,0,0,0,0,0,0,1807360824,1464636
1741693470000,Stateless UDP,2025-03-11T11:44:30.000Z,0,0,0,0,0,0,0,1807360824,1464636
