Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741693431000,2025-03-11T11:43:51.000Z,0,0,0,0,0,0,0
1741693434000,2025-03-11T11:43:54.000Z,0,0,112365,3,4,0,0
1741693437000,2025-03-11T11:43:57.000Z,0,6,256539,13,18,0,0
1741693440000,2025-03-11T11:44:00.000Z,0,9,400740,13,33,0,0
1741693443000,2025-03-11T11:44:03.000Z,0,9,544924,13,36,0,0
1741693446000,2025-03-11T11:44:06.000Z,0,9,689112,13,56,0,0
1741693449000,2025-03-11T11:44:09.000Z,0,9,833308,13,69,0,0
1741693452000,2025-03-11T11:44:12.000Z,0,12,977489,13,90,0,0
1741693455000,2025-03-11T11:44:15.000Z,0,12,1121667,13,109,0,0
1741693458000,2025-03-11T11:44:18.000Z,0,12,1265844,13,132,0,3
1741693461000,2025-03-11T11:44:21.000Z,0,15,1410057,13,141,0,6
1741693464000,2025-03-11T11:44:24.000Z,0,18,1464430,13,159,0,6
1741693467000,2025-03-11T11:44:27.000Z,0,18,1464430,13,159,0,6
1741693470000,2025-03-11T11:44:30.000Z,0,18,1464430,13,159,0,6
