Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741693434000,2025-03-11T11:43:54.000Z,10.39.69.99,10.39.69.99,-0.017000
1741693434000,2025-03-11T11:43:54.000Z,10.39.69.98,10.39.69.98,-0.048000
1741693437000,2025-03-11T11:43:57.000Z,10.39.69.99,10.39.69.99,-0.014000
1741693437000,2025-03-11T11:43:57.000Z,10.39.69.98,10.39.69.98,-0.037000
1741693440000,2025-03-11T11:44:00.000Z,10.39.69.99,10.39.69.99,-0.016000
1741693440000,2025-03-11T11:44:00.000Z,10.39.69.98,10.39.69.98,-0.036000
1741693443000,2025-03-11T11:44:03.000Z,10.39.69.99,10.39.69.99,-0.012000
1741693443000,2025-03-11T11:44:03.000Z,10.39.69.98,10.39.69.98,-0.040000
1741693446000,2025-03-11T11:44:06.000Z,10.39.69.99,10.39.69.99,-0.017000
1741693446000,2025-03-11T11:44:06.000Z,10.39.69.98,10.39.69.98,-0.039000
1741693449000,2025-03-11T11:44:09.000Z,10.39.69.99,10.39.69.99,-0.014000
1741693449000,2025-03-11T11:44:09.000Z,10.39.69.98,10.39.69.98,-0.042000
1741693452000,2025-03-11T11:44:12.000Z,10.39.69.99,10.39.69.99,-0.015000
1741693452000,2025-03-11T11:44:12.000Z,10.39.69.98,10.39.69.98,-0.576000
1741693455000,2025-03-11T11:44:15.000Z,10.39.69.99,10.39.69.99,-0.015000
1741693455000,2025-03-11T11:44:15.000Z,10.39.69.98,10.39.69.98,-0.043000
1741693458000,2025-03-11T11:44:18.000Z,10.39.69.99,10.39.69.99,-0.017000
1741693458000,2025-03-11T11:44:18.000Z,10.39.69.98,10.39.69.98,-0.039000
1741693461000,2025-03-11T11:44:21.000Z,10.39.69.99,10.39.69.99,-0.016000
1741693461000,2025-03-11T11:44:21.000Z,10.39.69.98,10.39.69.98,-0.039000
1741693464000,2025-03-11T11:44:24.000Z,10.39.69.99,10.39.69.99,-0.015000
1741693464000,2025-03-11T11:44:24.000Z,10.39.69.98,10.39.69.98,-0.040000
1741693467000,2025-03-11T11:44:27.000Z,10.39.69.99,10.39.69.99,-0.016000
1741693467000,2025-03-11T11:44:27.000Z,10.39.69.98,10.39.69.98,-0.037000
