Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741693431000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:43:51.000Z,0,704,137406144,0,0,0,11,107359
1741693434000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:43:54.000Z,0,704,324684224,0,0,0,11,253670
1741693434000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:43:54.000Z,0,151011264,704,0,0,0,117988,11
1741693437000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:43:57.000Z,0,704,512165824,0,0,0,11,400140
1741693437000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:43:57.000Z,0,338490304,704,0,0,0,264456,11
1741693440000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:00.000Z,0,704,699777984,0,0,0,11,546712
1741693440000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:00.000Z,0,526044864,704,0,0,0,410983,11
1741693443000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:03.000Z,0,704,887052224,0,0,0,11,693020
1741693443000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:03.000Z,0,713417664,704,0,0,0,557368,11
1741693446000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:06.000Z,0,704,1074547904,0,0,0,11,839501
1741693446000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:06.000Z,0,900903104,704,0,0,0,703841,11
1741693449000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:09.000Z,0,704,1261993664,0,0,0,11,985943
1741693449000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:09.000Z,0,1088528064,704,0,0,0,850423,11
1741693452000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:12.000Z,0,704,1449513664,0,0,0,11,1132443
1741693452000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:12.000Z,0,1275817664,704,0,0,0,996743,11
1741693455000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:15.000Z,0,704,1637038784,0,0,0,11,1278947
1741693455000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:15.000Z,0,1463647424,704,0,0,0,1143485,11
1741693458000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:18.000Z,0,704,1824530624,0,0,0,11,1425425
1741693458000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:18.000Z,0,1650893504,704,0,0,0,1289771,11
1741693461000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:21.000Z,0,1344,1874735424,0,0,0,21,1464657
1741693461000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:21.000Z,0,1838334144,704,0,0,0,1436209,11
1741693464000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:24.000Z,0,1344,1874735424,0,0,0,21,1464657
1741693464000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:24.000Z,0,1874735424,1344,0,0,0,1464657,21
1741693467000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:27.000Z,0,1344,1874735424,0,0,0,21,1464657
1741693467000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:27.000Z,0,1874735424,1344,0,0,0,1464657,21
1741693470000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:30.000Z,0,1344,1874735424,0,0,0,21,1464657
1741693470000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:30.000Z,0,1874735424,1344,0,0,0,1464657,21
