Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741693434000,Client,2025-03-11T11:43:54.000Z,0,3,3
1741693437000,Client,2025-03-11T11:43:57.000Z,0,0,0
1741693440000,Client,2025-03-11T11:44:00.000Z,0,0,0
1741693443000,Client,2025-03-11T11:44:03.000Z,0,0,0
1741693446000,Client,2025-03-11T11:44:06.000Z,0,0,0
1741693449000,Client,2025-03-11T11:44:09.000Z,0,0,0
1741693452000,Client,2025-03-11T11:44:12.000Z,0,0,0
1741693455000,Client,2025-03-11T11:44:15.000Z,0,0,0
1741693458000,Client,2025-03-11T11:44:18.000Z,0,0,0
1741693461000,Client,2025-03-11T11:44:21.000Z,0,0,0
1741693464000,Client,2025-03-11T11:44:24.000Z,0,0,0
1741693467000,Client,2025-03-11T11:44:27.000Z,0,0,0
1741693470000,Client,2025-03-11T11:44:30.000Z,0,0,0
