Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741693431000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:43:51.000Z,1,0,0,1
1741693434000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:43:54.000Z,1,0,0,1
1741693434000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:43:54.000Z,0,1,1,0
1741693437000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:43:57.000Z,1,0,0,1
1741693437000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:43:57.000Z,0,1,1,0
1741693440000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:00.000Z,1,0,0,1
1741693440000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:00.000Z,0,1,1,0
1741693443000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:03.000Z,1,0,0,1
1741693443000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:03.000Z,0,1,1,0
1741693446000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:06.000Z,1,0,0,1
1741693446000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:06.000Z,0,1,1,0
1741693449000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:09.000Z,1,0,0,1
1741693449000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:09.000Z,0,1,1,0
1741693452000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:12.000Z,1,0,0,1
1741693452000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:12.000Z,0,1,1,0
1741693455000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:15.000Z,1,0,0,1
1741693455000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:15.000Z,0,1,1,0
1741693458000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:18.000Z,1,0,0,1
1741693458000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:18.000Z,0,1,1,0
1741693461000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:21.000Z,1,0,0,1
1741693461000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:21.000Z,0,1,1,0
1741693464000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:24.000Z,1,0,0,1
1741693464000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:24.000Z,0,1,1,0
1741693467000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:27.000Z,1,0,0,1
1741693467000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:27.000Z,0,1,1,0
1741693470000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:30.000Z,1,0,0,1
1741693470000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:30.000Z,0,1,1,0
