Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741693434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:43:54.000Z,0,0,0,0,0,138679388,112382,0,0
1741693437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:43:57.000Z,0,0,0,0,0,316627124,256586,0,0
1741693440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:44:00.000Z,0,0,0,0,0,494593370,400805,0,0
1741693443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:44:03.000Z,0,0,0,0,0,672520128,544992,0,0
1741693446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:44:06.000Z,0,0,0,0,0,850472800,689200,0,0
1741693449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:44:09.000Z,0,0,0,0,0,1028426706,833409,0,0
1741693452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:44:12.000Z,0,0,0,0,0,1206375676,977614,0,0
1741693455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:44:15.000Z,0,0,0,0,0,1384314774,1121811,0,0
1741693458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:44:18.000Z,0,0,0,0,0,1562261276,1266014,0,0
1741693461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:44:21.000Z,0,0,0,0,0,1740238628,1410242,0,0
1741693464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:44:24.000Z,0,0,0,0,0,1807360824,1464636,0,0
1741693467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:44:27.000Z,0,0,0,0,0,1807360824,1464636,0,0
1741693470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:44:30.000Z,0,0,0,0,0,1807360824,1464636,0,0
