Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741693431000,Stateless UDP,2025-03-11T11:43:51.000Z,140,132430572
1741693434000,Stateless UDP,2025-03-11T11:43:54.000Z,140,312958602
1741693437000,Stateless UDP,2025-03-11T11:43:57.000Z,140,493722326
1741693440000,Stateless UDP,2025-03-11T11:44:00.000Z,140,674595876
1741693443000,Stateless UDP,2025-03-11T11:44:03.000Z,140,855154756
1741693446000,Stateless UDP,2025-03-11T11:44:06.000Z,140,1035881460
1741693449000,Stateless UDP,2025-03-11T11:44:09.000Z,140,1216606930
1741693452000,Stateless UDP,2025-03-11T11:44:12.000Z,140,1397389164
1741693455000,Stateless UDP,2025-03-11T11:44:15.000Z,140,1578168930
1741693458000,Stateless UDP,2025-03-11T11:44:18.000Z,140,1758911676
1741693461000,Stateless UDP,2025-03-11T11:44:21.000Z,170,1807361054
1741693464000,Stateless UDP,2025-03-11T11:44:24.000Z,170,1807361054
1741693467000,Stateless UDP,2025-03-11T11:44:27.000Z,170,1807361054
1741693470000,Stateless UDP,2025-03-11T11:44:30.000Z,170,1807361054
