Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741693431000,Server,2025-03-11T11:43:51.000Z,0,10,0,44143470,0,35772
1741693434000,Server,2025-03-11T11:43:54.000Z,0,10,0,60336908,0,48895
1741693437000,Server,2025-03-11T11:43:57.000Z,0,10,0,60314889,0,48877
1741693440000,Server,2025-03-11T11:44:00.000Z,0,10,0,60331404,0,48890
1741693443000,Server,2025-03-11T11:44:03.000Z,0,10,0,60327056,0,48887
1741693446000,Server,2025-03-11T11:44:06.000Z,0,10,0,60322664,0,48883
1741693449000,Server,2025-03-11T11:44:09.000Z,0,10,0,60342393,0,48899
1741693452000,Server,2025-03-11T11:44:12.000Z,0,10,0,60321065,0,48882
1741693455000,Server,2025-03-11T11:44:15.000Z,0,10,0,60340375,0,48898
1741693458000,Server,2025-03-11T11:44:18.000Z,0,10,0,60328019,0,48888
1741693461000,Server,2025-03-11T11:44:21.000Z,0,0,0,16176730,0,13109
1741693464000,Server,2025-03-11T11:44:24.000Z,0,0,0,0,0,0
1741693467000,Server,2025-03-11T11:44:27.000Z,0,0,0,0,0,0
1741693470000,Server,2025-03-11T11:44:30.000Z,0,0,0,0,0,0
