Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741693431000,2025-03-11T11:43:51.000Z,null,0,0,null,0,0,null,0,0
1741693434000,2025-03-11T11:43:54.000Z,95.869176,112372,10773011,119.378783,48075,5739135,487.089589,48075,23416832
1741693437000,2025-03-11T11:43:57.000Z,116.133485,256576,29797065,122.193594,48080,5875068,500.379888,48080,24058265
1741693440000,2025-03-11T11:44:00.000Z,122.400793,400795,49057626,126.820773,48073,6096655,542.762133,48073,26092204
1741693443000,2025-03-11T11:44:03.000Z,125.281341,544982,68276076,124.960340,48058,6005344,459.947563,48058,22104160
1741693446000,2025-03-11T11:44:06.000Z,127.111701,689190,87604113,127.563832,48064,6131228,457.739472,48064,22000790
1741693449000,2025-03-11T11:44:09.000Z,128.270418,833399,106900438,124.329352,48061,5975393,454.604731,48061,21848758
1741693452000,2025-03-11T11:44:12.000Z,129.164000,977604,126271243,124.367586,48065,5977728,416.810340,48065,20033989
1741693455000,2025-03-11T11:44:15.000Z,129.671378,1121801,145465482,127.633741,48078,6136375,412.206955,48078,19818086
1741693458000,2025-03-11T11:44:18.000Z,130.153479,1266004,164774825,128.085666,48059,6155669,411.359891,48059,19769545
1741693461000,2025-03-11T11:44:21.000Z,130.505590,1410232,184043159,124.939834,48067,6005483,369.926158,48062,17779391
1741693464000,2025-03-11T11:44:24.000Z,132.812824,1464626,194521115,null,0,0,490.421761,15165,7437246
1741693467000,2025-03-11T11:44:27.000Z,132.812824,1464626,194521115,null,0,0,490.421761,15165,7437246
1741693470000,2025-03-11T11:44:30.000Z,132.812824,1464626,194521115,null,0,0,490.421761,15165,7437246
