Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741693431000,8000,2025-03-11T11:43:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693434000,8000,2025-03-11T11:43:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693437000,8000,2025-03-11T11:43:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693440000,8000,2025-03-11T11:44:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693443000,8000,2025-03-11T11:44:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693446000,8000,2025-03-11T11:44:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693449000,8000,2025-03-11T11:44:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693452000,8000,2025-03-11T11:44:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693455000,8000,2025-03-11T11:44:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693458000,8000,2025-03-11T11:44:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693461000,8000,2025-03-11T11:44:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693464000,8000,2025-03-11T11:44:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693467000,8000,2025-03-11T11:44:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693470000,8000,2025-03-11T11:44:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
