Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741693431000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:43:51.000Z,64,1280,234.666667,45802048,3.666667,35786.333333
1741693434000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:43:54.000Z,0,1280,0,62592941,0,48900
1741693434000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:43:54.000Z,1280,64,50337088,234.666667,39329.333333,3.666667
1741693437000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:43:57.000Z,0,1280,0,62556423,0,48872
1741693437000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:43:57.000Z,1280,0,62576448,0,48887,0
1741693440000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:00.000Z,0,1280,0,62579106,0,48889
1741693440000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:00.000Z,1280,0,62580767,0,48891,0
1741693443000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:03.000Z,0,1280,0,62570745,0,48883
1741693443000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:03.000Z,1280,0,62582765,0,48892,0
1741693446000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:06.000Z,0,1280,0,62582002,0,48892
1741693446000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:06.000Z,1280,0,62578584,0,48889,0
1741693449000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:09.000Z,0,1280,0,62586230,0,48895
1741693449000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:09.000Z,1280,0,62583375,0,48893,0
1741693452000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:12.000Z,0,1280,0,62569235,0,48882
1741693452000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:12.000Z,1280,0,62575877,0,48887,0
1741693455000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:15.000Z,0,1280,0,62591829,0,48899
1741693455000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:15.000Z,1280,0,62651687,0,48946,0
1741693458000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:18.000Z,0,1280,0,62580720,0,48891
1741693458000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:18.000Z,1280,0,62498691,0,48827,0
1741693461000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:21.000Z,71,1280,213,16762871,3,13099
1741693461000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:21.000Z,1280,0,62584520,0,48894,0
1741693464000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:24.000Z,0,0,0,0,0,0
1741693464000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:24.000Z,1280,71,12149959,213,9495,3
1741693467000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:27.000Z,0,0,0,0,0,0
1741693467000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:27.000Z,0,0,0,0,0,0
1741693470000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:30.000Z,0,0,0,0,0,0
1741693470000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:30.000Z,0,0,0,0,0,0
