Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741693430000,10.39.69.99,10.39.69.99,2025-03-11T11:43:50.000Z,3585290240,4109803520,272228352,1027600384,1027600384
1741693430000,10.39.69.98,10.39.69.98,2025-03-11T11:43:50.000Z,3585499136,4109803520,271433728,1027600384,1027600384
1741693440000,10.39.69.99,10.39.69.99,2025-03-11T11:44:00.000Z,2949357568,4109803520,834109440,1027600384,1027600384
1741693440000,10.39.69.98,10.39.69.98,2025-03-11T11:44:00.000Z,2926252032,4109803520,856588288,1027600384,1027600384
1741693450000,10.39.69.99,10.39.69.99,2025-03-11T11:44:10.000Z,2949599232,4109803520,833863680,1027600384,1027600384
1741693450000,10.39.69.98,10.39.69.98,2025-03-11T11:44:10.000Z,2925809664,4109803520,857067520,1027600384,1027600384
1741693460000,10.39.69.99,10.39.69.99,2025-03-11T11:44:20.000Z,2949062656,4109803520,834404352,1027600384,1027600384
1741693460000,10.39.69.98,10.39.69.98,2025-03-11T11:44:20.000Z,2925252608,4109803520,857612288,1027600384,1027600384
1741693470000,10.39.69.99,10.39.69.99,2025-03-11T11:44:30.000Z,2950377472,4109803520,833089536,1027600384,1027600384
1741693470000,10.39.69.98,10.39.69.98,2025-03-11T11:44:30.000Z,2915524608,4109803520,867340288,1027600384,1027600384
