Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741693434000,2025-03-11T11:43:54.000Z,369812501.333333,369812501.333333
1741693437000,2025-03-11T11:43:57.000Z,475160843.791722,475160843.791722
1741693440000,2025-03-11T11:44:00.000Z,475051707.707708,475051707.707708
1741693443000,2025-03-11T11:44:03.000Z,475422199.064796,475422199.064796
1741693446000,2025-03-11T11:44:06.000Z,475174024.032043,475174024.032043
1741693449000,2025-03-11T11:44:09.000Z,474860322.881921,474860322.881921
1741693452000,2025-03-11T11:44:12.000Z,475640414.300033,475640414.300033
1741693455000,2025-03-11T11:44:15.000Z,474820808.539026,474820808.539026
1741693458000,2025-03-11T11:44:18.000Z,475157548.731642,475157548.731642
1741693461000,2025-03-11T11:44:21.000Z,475398603.005008,475398603.005008
1741693464000,2025-03-11T11:44:24.000Z,179231765.020027,179231765.020027
1741693467000,2025-03-11T11:44:27.000Z,0,0
1741693470000,2025-03-11T11:44:30.000Z,0,0
