Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741693431000,10.39.69.99,10.39.69.99,2025-03-11T11:43:51.000Z,140,132430572,0,10,0
1741693434000,10.39.69.99,10.39.69.99,2025-03-11T11:43:54.000Z,140,312958602,0,10,0
1741693434000,10.39.69.98,10.39.69.98,2025-03-11T11:43:54.000Z,138679548,140,10,0,10
1741693437000,10.39.69.99,10.39.69.99,2025-03-11T11:43:57.000Z,140,493722326,0,10,0
1741693437000,10.39.69.98,10.39.69.98,2025-03-11T11:43:57.000Z,316627284,140,10,0,10
1741693440000,10.39.69.99,10.39.69.99,2025-03-11T11:44:00.000Z,140,674595876,0,10,0
1741693440000,10.39.69.98,10.39.69.98,2025-03-11T11:44:00.000Z,494593530,140,10,0,10
1741693443000,10.39.69.99,10.39.69.99,2025-03-11T11:44:03.000Z,140,855154756,0,10,0
1741693443000,10.39.69.98,10.39.69.98,2025-03-11T11:44:03.000Z,672520288,140,10,0,10
1741693446000,10.39.69.99,10.39.69.99,2025-03-11T11:44:06.000Z,140,1035881460,0,10,0
1741693446000,10.39.69.98,10.39.69.98,2025-03-11T11:44:06.000Z,850472960,140,10,0,10
1741693449000,10.39.69.99,10.39.69.99,2025-03-11T11:44:09.000Z,140,1216606930,0,10,0
1741693449000,10.39.69.98,10.39.69.98,2025-03-11T11:44:09.000Z,1028426866,140,10,0,10
1741693452000,10.39.69.99,10.39.69.99,2025-03-11T11:44:12.000Z,140,1397389164,0,10,0
1741693452000,10.39.69.98,10.39.69.98,2025-03-11T11:44:12.000Z,1206375836,140,10,0,10
1741693455000,10.39.69.99,10.39.69.99,2025-03-11T11:44:15.000Z,140,1578168930,0,10,0
1741693455000,10.39.69.98,10.39.69.98,2025-03-11T11:44:15.000Z,1384314934,140,10,0,10
1741693458000,10.39.69.99,10.39.69.99,2025-03-11T11:44:18.000Z,140,1758911676,0,10,0
1741693458000,10.39.69.98,10.39.69.98,2025-03-11T11:44:18.000Z,1562261436,140,10,0,10
1741693461000,10.39.69.99,10.39.69.99,2025-03-11T11:44:21.000Z,170,1807361054,0,10,0
1741693461000,10.39.69.98,10.39.69.98,2025-03-11T11:44:21.000Z,1740238788,140,10,0,10
1741693464000,10.39.69.99,10.39.69.99,2025-03-11T11:44:24.000Z,170,1807361054,0,10,0
1741693464000,10.39.69.98,10.39.69.98,2025-03-11T11:44:24.000Z,1807361054,170,10,0,10
1741693467000,10.39.69.99,10.39.69.99,2025-03-11T11:44:27.000Z,170,1807361054,0,10,0
1741693467000,10.39.69.98,10.39.69.98,2025-03-11T11:44:27.000Z,1807361054,170,10,0,10
1741693470000,10.39.69.99,10.39.69.99,2025-03-11T11:44:30.000Z,170,1807361054,0,10,0
1741693470000,10.39.69.98,10.39.69.98,2025-03-11T11:44:30.000Z,1807361054,170,10,0,10
