Timestamp epoch ms,Timestamp,Value
1741693431000,2025-03-11T11:43:51.000Z,1
1741693434000,2025-03-11T11:43:54.000Z,1
1741693437000,2025-03-11T11:43:57.000Z,1
1741693440000,2025-03-11T11:44:00.000Z,1
1741693443000,2025-03-11T11:44:03.000Z,1
1741693446000,2025-03-11T11:44:06.000Z,1
1741693449000,2025-03-11T11:44:09.000Z,1
1741693452000,2025-03-11T11:44:12.000Z,1
1741693455000,2025-03-11T11:44:15.000Z,1
1741693458000,2025-03-11T11:44:18.000Z,1
1741693461000,2025-03-11T11:44:21.000Z,1
1741693464000,2025-03-11T11:44:24.000Z,1
1741693467000,2025-03-11T11:44:27.000Z,1
1741693470000,2025-03-11T11:44:30.000Z,1
