Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741693431000,10.39.69.99,10.39.69.99,2025-03-11T11:43:51.000Z,46.666667,44143524
1741693434000,10.39.69.99,10.39.69.99,2025-03-11T11:43:54.000Z,0,60336908
1741693434000,10.39.69.98,10.39.69.98,2025-03-11T11:43:54.000Z,46226516,46.666667
1741693437000,10.39.69.99,10.39.69.99,2025-03-11T11:43:57.000Z,0,60314889
1741693437000,10.39.69.98,10.39.69.98,2025-03-11T11:43:57.000Z,59395105.473965,0
1741693440000,10.39.69.99,10.39.69.99,2025-03-11T11:44:00.000Z,0,60331404
1741693440000,10.39.69.98,10.39.69.98,2025-03-11T11:44:00.000Z,59381463.463463,0
1741693443000,10.39.69.99,10.39.69.99,2025-03-11T11:44:03.000Z,0,60327056
1741693443000,10.39.69.98,10.39.69.98,2025-03-11T11:44:03.000Z,59427774.883100,0
1741693446000,10.39.69.99,10.39.69.99,2025-03-11T11:44:06.000Z,0,60322664
1741693446000,10.39.69.98,10.39.69.98,2025-03-11T11:44:06.000Z,59396753.004005,0
1741693449000,10.39.69.99,10.39.69.99,2025-03-11T11:44:09.000Z,0,60342393
1741693449000,10.39.69.98,10.39.69.98,2025-03-11T11:44:09.000Z,59357540.360240,0
1741693452000,10.39.69.99,10.39.69.99,2025-03-11T11:44:12.000Z,0,60321065
1741693452000,10.39.69.98,10.39.69.98,2025-03-11T11:44:12.000Z,59455051.787504,0
1741693455000,10.39.69.99,10.39.69.99,2025-03-11T11:44:15.000Z,0,60340375
1741693455000,10.39.69.98,10.39.69.98,2025-03-11T11:44:15.000Z,59352601.067378,0
1741693458000,10.39.69.99,10.39.69.99,2025-03-11T11:44:18.000Z,0,60328019
1741693458000,10.39.69.98,10.39.69.98,2025-03-11T11:44:18.000Z,59394693.591455,0
1741693461000,10.39.69.99,10.39.69.99,2025-03-11T11:44:21.000Z,10,16176753
1741693461000,10.39.69.98,10.39.69.98,2025-03-11T11:44:21.000Z,59424825.375626,0
1741693464000,10.39.69.99,10.39.69.99,2025-03-11T11:44:24.000Z,0,0
1741693464000,10.39.69.98,10.39.69.98,2025-03-11T11:44:24.000Z,22403960.614152,10.013351
1741693467000,10.39.69.99,10.39.69.99,2025-03-11T11:44:27.000Z,0,0
1741693467000,10.39.69.98,10.39.69.98,2025-03-11T11:44:27.000Z,0,0
1741693470000,10.39.69.99,10.39.69.99,2025-03-11T11:44:30.000Z,0,0
1741693470000,10.39.69.98,10.39.69.98,2025-03-11T11:44:30.000Z,0,0
