Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741693431000,2025-03-11T11:43:51.000Z,353148565.333333,353148565.333333
1741693434000,2025-03-11T11:43:54.000Z,482695264,482695264
1741693437000,2025-03-11T11:43:57.000Z,482519112,482519112
1741693440000,2025-03-11T11:44:00.000Z,482651232,482651232
1741693443000,2025-03-11T11:44:03.000Z,482616448,482616448
1741693446000,2025-03-11T11:44:06.000Z,482581312,482581312
1741693449000,2025-03-11T11:44:09.000Z,482739144,482739144
1741693452000,2025-03-11T11:44:12.000Z,482568520,482568520
1741693455000,2025-03-11T11:44:15.000Z,482723000,482723000
1741693458000,2025-03-11T11:44:18.000Z,482624152,482624152
1741693461000,2025-03-11T11:44:21.000Z,129414104,129414104
1741693464000,2025-03-11T11:44:24.000Z,0,0
1741693467000,2025-03-11T11:44:27.000Z,0,0
1741693470000,2025-03-11T11:44:30.000Z,0,0
