Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741693434000,Client,2025-03-11T11:43:54.000Z,402696704,1877.333333,402698581.333333
1741693437000,Client,2025-03-11T11:43:57.000Z,500611584,0,500611584
1741693440000,Client,2025-03-11T11:44:00.000Z,500646136,0,500646136
1741693443000,Client,2025-03-11T11:44:03.000Z,500662120,0,500662120
1741693446000,Client,2025-03-11T11:44:06.000Z,500628672,0,500628672
1741693449000,Client,2025-03-11T11:44:09.000Z,500667000,0,500667000
1741693452000,Client,2025-03-11T11:44:12.000Z,500607016,0,500607016
1741693455000,Client,2025-03-11T11:44:15.000Z,501213496,0,501213496
1741693458000,Client,2025-03-11T11:44:18.000Z,499989528,0,499989528
1741693461000,Client,2025-03-11T11:44:21.000Z,500676160,0,500676160
1741693464000,Client,2025-03-11T11:44:24.000Z,97199672,1704,97201376
1741693467000,Client,2025-03-11T11:44:27.000Z,0,0,0
1741693470000,Client,2025-03-11T11:44:30.000Z,0,0,0
