Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741693430000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:43:50.000Z,450227230,450227230
1741693430000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:43:50.000Z,2816,3176
1741693430000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:43:50.000Z,697308800,530038920
1741693430000,10.39.69.99,10.39.69.99,all,2025-03-11T11:43:50.000Z,1147538846,980269326
1741693430000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:43:50.000Z,411509657,411509657
1741693430000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:43:50.000Z,2816,3176
1741693430000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:43:50.000Z,697201431,494770268
1741693430000,10.39.69.98,10.39.69.98,all,2025-03-11T11:43:50.000Z,1108713904,906283101
1741693440000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:44:00.000Z,450260718,450260718
1741693440000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:00.000Z,3476,375387686
1741693440000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:44:00.000Z,697346201,530059446
1741693440000,10.39.69.99,10.39.69.99,all,2025-03-11T11:44:00.000Z,1147610395,1355707850
1741693440000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:44:00.000Z,411541513,411541513
1741693440000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:00.000Z,375407780,3778
1741693440000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:44:00.000Z,697239308,494789073
1741693440000,10.39.69.98,10.39.69.98,all,2025-03-11T11:44:00.000Z,1484188601,906334364
1741693450000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:44:10.000Z,450272578,450272578
1741693450000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:10.000Z,3476,999187082
1741693450000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:44:10.000Z,697348780,530071159
1741693450000,10.39.69.99,10.39.69.99,all,2025-03-11T11:44:10.000Z,1147624834,1979549959
1741693450000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:44:10.000Z,411550165,411550165
1741693450000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:10.000Z,999237800,3778
1741693450000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:44:10.000Z,697241821,494797630
1741693450000,10.39.69.98,10.39.69.98,all,2025-03-11T11:44:10.000Z,2108037442,906351573
1741693460000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:44:20.000Z,450284386,450284386
1741693460000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:20.000Z,3476,1622927782
1741693460000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:44:20.000Z,697351355,530082806
1741693460000,10.39.69.99,10.39.69.99,all,2025-03-11T11:44:20.000Z,1147639217,2603314114
1741693460000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:44:20.000Z,411558817,411558817
1741693460000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:20.000Z,1623041024,3778
1741693460000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:44:20.000Z,697244396,494806121
1741693460000,10.39.69.98,10.39.69.98,all,2025-03-11T11:44:20.000Z,2731845513,906368716
1741693470000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:44:30.000Z,450300859,450300859
1741693470000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:44:30.000Z,4076,1868879824
1741693470000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:44:30.000Z,697354772,530098600
1741693470000,10.39.69.99,10.39.69.99,all,2025-03-11T11:44:30.000Z,1147659707,2849279283
1741693470000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:44:30.000Z,411570481,411570481
1741693470000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:44:30.000Z,1868879612,4228
1741693470000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:44:30.000Z,697247471,494817502
1741693470000,10.39.69.98,10.39.69.98,all,2025-03-11T11:44:30.000Z,2977697564,906392211
