Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741693434000,App Client Application Profile-IP Network 1,2025-03-11T11:43:54.000Z,0,0,0,0,0,null,null
1741693437000,App Client Application Profile-IP Network 1,2025-03-11T11:43:57.000Z,null,null,null,0,0,null,null
1741693440000,App Client Application Profile-IP Network 1,2025-03-11T11:44:00.000Z,null,null,null,0,0,null,null
1741693443000,App Client Application Profile-IP Network 1,2025-03-11T11:44:03.000Z,null,null,null,0,0,null,null
1741693446000,App Client Application Profile-IP Network 1,2025-03-11T11:44:06.000Z,null,null,null,0,0,null,null
1741693449000,App Client Application Profile-IP Network 1,2025-03-11T11:44:09.000Z,null,null,null,0,0,null,null
1741693452000,App Client Application Profile-IP Network 1,2025-03-11T11:44:12.000Z,null,null,null,0,0,null,null
1741693455000,App Client Application Profile-IP Network 1,2025-03-11T11:44:15.000Z,null,null,null,0,0,null,null
1741693458000,App Client Application Profile-IP Network 1,2025-03-11T11:44:18.000Z,null,null,null,0,0,null,null
1741693461000,App Client Application Profile-IP Network 1,2025-03-11T11:44:21.000Z,null,null,null,0,0,null,null
1741693464000,App Client Application Profile-IP Network 1,2025-03-11T11:44:24.000Z,null,null,null,0,0,null,null
1741693467000,App Client Application Profile-IP Network 1,2025-03-11T11:44:27.000Z,null,null,null,0,0,null,null
1741693470000,App Client Application Profile-IP Network 1,2025-03-11T11:44:30.000Z,null,null,null,0,0,null,null
