Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741693434000,Client,2025-03-11T11:43:54.000Z,10,0,46226462,0,37460,0
1741693437000,Client,2025-03-11T11:43:57.000Z,10,0,59395105,0,48132,0
1741693440000,Client,2025-03-11T11:44:00.000Z,10,0,59381463,0,48121,0
1741693443000,Client,2025-03-11T11:44:03.000Z,10,0,59427774,0,48158,0
1741693446000,Client,2025-03-11T11:44:06.000Z,10,0,59396753,0,48133,0
1741693449000,Client,2025-03-11T11:44:09.000Z,10,0,59357540,0,48101,0
1741693452000,Client,2025-03-11T11:44:12.000Z,10,0,59455051,0,48180,0
1741693455000,Client,2025-03-11T11:44:15.000Z,10,0,59352601,0,48097,0
1741693458000,Client,2025-03-11T11:44:18.000Z,10,0,59394693,0,48131,0
1741693461000,Client,2025-03-11T11:44:21.000Z,10,0,59424825,0,48156,0
1741693464000,Client,2025-03-11T11:44:24.000Z,0,0,22403937,0,18155,0
1741693467000,Client,2025-03-11T11:44:27.000Z,0,0,0,0,0,0
1741693470000,Client,2025-03-11T11:44:30.000Z,0,0,0,0,0,0
