Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739435874000,2025-02-13T08:37:54.000Z,0,2,1109793,1,97,0,1
1739435877000,2025-02-13T08:37:57.000Z,0,9,2299412,5,249,0,5
1739435880000,2025-02-13T08:38:00.000Z,0,13,3488442,10,416,0,8
1739435883000,2025-02-13T08:38:03.000Z,0,16,4679533,15,564,0,9
1739435886000,2025-02-13T08:38:06.000Z,0,20,5869344,19,710,1,13
1739435889000,2025-02-13T08:38:09.000Z,0,23,7059339,19,890,1,16
1739435892000,2025-02-13T08:38:12.000Z,0,29,8249235,30,1055,1,17
1739435895000,2025-02-13T08:38:15.000Z,0,30,9438958,32,1223,1,18
1739435898000,2025-02-13T08:38:18.000Z,0,32,10628721,34,1389,1,23
1739435901000,2025-02-13T08:38:21.000Z,0,37,11818807,40,1563,1,26
1739435904000,2025-02-13T08:38:24.000Z,0,39,12067982,40,1599,1,27
1739435907000,2025-02-13T08:38:27.000Z,0,39,12067982,40,1599,1,27
