Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739435874000,2025-02-13T08:37:54.000Z,234392546,239709440
1739435877000,2025-02-13T08:37:57.000Z,244950647,248958264
1739435880000,2025-02-13T08:38:00.000Z,244734821,248994921
1739435883000,2025-02-13T08:38:03.000Z,245556114,248921606
1739435886000,2025-02-13T08:38:06.000Z,245033024,248957028
1739435889000,2025-02-13T08:38:09.000Z,245229791,248965989
1739435892000,2025-02-13T08:38:12.000Z,245084509,248938493
1739435895000,2025-02-13T08:38:15.000Z,245109481,248951980
1739435898000,2025-02-13T08:38:18.000Z,245029317,248913369
1739435901000,2025-02-13T08:38:21.000Z,244976989,248967526
1739435904000,2025-02-13T08:38:24.000Z,47673714,8821472
1739435907000,2025-02-13T08:38:27.000Z,0,0
