Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1739435874000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:37:54.000Z,0,1,0
1739435877000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:37:57.000Z,0,1,0
1739435880000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:38:00.000Z,0,1,0
1739435883000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:38:03.000Z,0,1,0
1739435886000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:38:06.000Z,0,1,0
1739435889000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:38:09.000Z,0,1,0
1739435892000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:38:12.000Z,0,1,0
1739435895000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:38:15.000Z,0,1,0
1739435898000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:38:18.000Z,0,1,0
1739435901000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:38:21.000Z,0,1,0
1739435904000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:38:24.000Z,0,1,1
1739435907000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:38:27.000Z,0,1,1
