Timestamp epoch ms,Application,Timestamp,User Count
1739435874000,UDP Stream,2025-02-13T08:37:54.000Z,1
1739435877000,UDP Stream,2025-02-13T08:37:57.000Z,1
1739435880000,UDP Stream,2025-02-13T08:38:00.000Z,1
1739435883000,UDP Stream,2025-02-13T08:38:03.000Z,1
1739435886000,UDP Stream,2025-02-13T08:38:06.000Z,1
1739435889000,UDP Stream,2025-02-13T08:38:09.000Z,1
1739435892000,UDP Stream,2025-02-13T08:38:12.000Z,1
1739435895000,UDP Stream,2025-02-13T08:38:15.000Z,1
1739435898000,UDP Stream,2025-02-13T08:38:18.000Z,1
1739435901000,UDP Stream,2025-02-13T08:38:21.000Z,1
1739435904000,UDP Stream,2025-02-13T08:38:24.000Z,0
1739435907000,UDP Stream,2025-02-13T08:38:27.000Z,0
