Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739435874000,2025-02-13T08:37:54.000Z,10.39.69.99,10.39.69.99,-0.047000
1739435874000,2025-02-13T08:37:54.000Z,10.39.69.98,10.39.69.98,-0.008000
1739435877000,2025-02-13T08:37:57.000Z,10.39.69.99,10.39.69.99,-0.042000
1739435877000,2025-02-13T08:37:57.000Z,10.39.69.98,10.39.69.98,-0.004000
1739435880000,2025-02-13T08:38:00.000Z,10.39.69.99,10.39.69.99,-0.041000
1739435880000,2025-02-13T08:38:00.000Z,10.39.69.98,10.39.69.98,-0.003000
1739435883000,2025-02-13T08:38:03.000Z,10.39.69.99,10.39.69.99,-0.041000
1739435883000,2025-02-13T08:38:03.000Z,10.39.69.98,10.39.69.98,-0.045000
1739435886000,2025-02-13T08:38:06.000Z,10.39.69.99,10.39.69.99,-0.043000
1739435886000,2025-02-13T08:38:06.000Z,10.39.69.98,10.39.69.98,-0.001000
1739435889000,2025-02-13T08:38:09.000Z,10.39.69.99,10.39.69.99,-0.041000
1739435889000,2025-02-13T08:38:09.000Z,10.39.69.98,10.39.69.98,-0.005000
1739435892000,2025-02-13T08:38:12.000Z,10.39.69.99,10.39.69.99,-0.061000
1739435892000,2025-02-13T08:38:12.000Z,10.39.69.98,10.39.69.98,-0.005000
1739435895000,2025-02-13T08:38:15.000Z,10.39.69.99,10.39.69.99,-0.046000
1739435895000,2025-02-13T08:38:15.000Z,10.39.69.98,10.39.69.98,-0.006000
1739435898000,2025-02-13T08:38:18.000Z,10.39.69.99,10.39.69.99,-0.039000
1739435898000,2025-02-13T08:38:18.000Z,10.39.69.98,10.39.69.98,-0.088000
1739435901000,2025-02-13T08:38:21.000Z,10.39.69.99,10.39.69.99,-0.385000
1739435901000,2025-02-13T08:38:21.000Z,10.39.69.98,10.39.69.98,-0.379000
1739435904000,2025-02-13T08:38:24.000Z,10.39.69.99,10.39.69.99,-0.042000
1739435904000,2025-02-13T08:38:24.000Z,10.39.69.98,10.39.69.98,-0.007000
1739435907000,2025-02-13T08:38:27.000Z,10.39.69.99,10.39.69.99,-0.042000
1739435907000,2025-02-13T08:38:27.000Z,10.39.69.98,10.39.69.98,-0.007000
