Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739435874000,10.39.69.99,10.39.69.99,2025-02-13T08:37:54.000Z,666434054,708467798,0,1,0
1739435874000,10.39.69.98,10.39.69.98,2025-02-13T08:37:54.000Z,703177640,719128322,1,0,1
1739435877000,10.39.69.99,10.39.69.99,2025-02-13T08:37:57.000Z,1400757838,1454784828,0,1,0
1739435877000,10.39.69.98,10.39.69.98,2025-02-13T08:37:57.000Z,1437049780,1465007282,1,0,1
1739435880000,10.39.69.99,10.39.69.99,2025-02-13T08:38:00.000Z,2135016220,2200187464,0,1,0
1739435880000,10.39.69.98,10.39.69.98,2025-02-13T08:38:00.000Z,2170275304,2210996068,1,0,1
1739435883000,10.39.69.99,10.39.69.99,2025-02-13T08:38:03.000Z,2869330132,2945893664,0,1,0
1739435883000,10.39.69.98,10.39.69.98,2025-02-13T08:38:03.000Z,2905961424,2956765202,1,0,1
1739435886000,10.39.69.99,10.39.69.99,2025-02-13T08:38:06.000Z,3603634172,3691823218,0,1,0
1739435886000,10.39.69.98,10.39.69.98,2025-02-13T08:38:06.000Z,3640080364,3702640460,1,0,1
1739435889000,10.39.69.99,10.39.69.99,2025-02-13T08:38:09.000Z,4337854300,4437227088,0,1,0
1739435889000,10.39.69.98,10.39.69.98,2025-02-13T08:38:09.000Z,4374543590,4448293598,1,0,1
1739435892000,10.39.69.99,10.39.69.99,2025-02-13T08:38:12.000Z,5072137362,5183108516,0,1,0
1739435892000,10.39.69.98,10.39.69.98,2025-02-13T08:38:12.000Z,5108816780,5194113326,1,0,1
1739435895000,10.39.69.99,10.39.69.99,2025-02-13T08:38:15.000Z,5806364894,5929345336,0,1,0
1739435895000,10.39.69.98,10.39.69.98,2025-02-13T08:38:15.000Z,5842919678,5939724508,1,0,1
1739435898000,10.39.69.99,10.39.69.99,2025-02-13T08:38:18.000Z,6540640552,6674886180,0,1,0
1739435898000,10.39.69.98,10.39.69.98,2025-02-13T08:38:18.000Z,6577027512,6685468962,1,0,1
1739435901000,10.39.69.99,10.39.69.99,2025-02-13T08:38:21.000Z,7274997654,7420401110,0,1,0
1739435901000,10.39.69.98,10.39.69.98,2025-02-13T08:38:21.000Z,7311468526,7431873606,1,0,1
1739435904000,10.39.69.99,10.39.69.99,2025-02-13T08:38:24.000Z,7440680667,7461603143,0,2,0
1739435904000,10.39.69.98,10.39.69.98,2025-02-13T08:38:24.000Z,7454155953,7458276273,1,0,1
1739435907000,10.39.69.99,10.39.69.99,2025-02-13T08:38:27.000Z,7440680667,7461603143,0,2,0
1739435907000,10.39.69.98,10.39.69.98,2025-02-13T08:38:27.000Z,7454155953,7458276273,1,0,1
