Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739435874000,2025-02-13T08:37:54.000Z,222144684,236155932
1739435877000,2025-02-13T08:37:57.000Z,244937886,248938302
1739435880000,2025-02-13T08:38:00.000Z,245243280,248965476
1739435883000,2025-02-13T08:38:03.000Z,245098101,248900600
1739435886000,2025-02-13T08:38:06.000Z,245094806,248975151
1739435889000,2025-02-13T08:38:09.000Z,245148623,248882761
1739435892000,2025-02-13T08:38:12.000Z,245087804,248959088
1739435895000,2025-02-13T08:38:15.000Z,244905781,248911547
1739435898000,2025-02-13T08:38:18.000Z,245167164,248928495
1739435901000,2025-02-13T08:38:21.000Z,245276253,249002982
1739435904000,2025-02-13T08:38:24.000Z,55282953,13747758
1739435907000,2025-02-13T08:38:27.000Z,0,0
